timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-20 17:00:00,6.673398,75.99607,278.48,278.29,0.19,1.0,0.0,279.25,5650.0,1.0,0.8999999761581421
2022-11-20 17:00:00,6.673504,76.32431,280.75,280.1,0.65,1.0,0.0,279.25,5350.0,1.0,0.0999999940395355
2022-11-20 17:00:00,6.673876,72.281944,254.52,253.99,0.53,1.0,0.0,256.51,7800.0,6.0,0.7999999523162842
2022-11-20 17:00:00,6.675806,87.21973,269.95,267.18,2.77,1.0,0.0,196.39,16050.0,2.0,0.0499999970197677
2022-11-19 16:20:00,6.67635,83.79353,248.9,248.39,0.51,1.0,0.0,248.11,9050.0,6.0,0.2599999904632568
2022-11-19 05:30:00,6.67751,68.82678,286.94,286.31,0.63,1.0,0.0,286.64,3350.0,1.0,0.5999999642372131
2022-11-21 05:15:00,6.678473,74.804276,280.29,279.03,1.26,1.0,0.0,281.57,4200.0,1.0,0.1599999964237213
2022-11-20 17:00:00,6.678596,72.914856,250.78,248.79,1.99,1.0,0.0,228.42,11400.0,2.0,0.1799999922513961
2022-11-20 17:00:00,6.679844,76.36903,278.17,277.45,0.72,1.0,0.0,277.71,5950.0,1.0,0.0999999940395355
2022-11-22 04:20:00,6.679969,93.93722,226.72,223.34,3.38,1.0,0.0,202.28,14600.0,2.0,0.0299999993294477
2022-11-19 17:55:00,6.680466,69.80665,290.13,288.02,2.11,0.0,2.0,300.43,0.0,1.0,0.1799999922513961
2022-11-20 17:00:00,6.68119,71.73554,255.58,254.97,0.61,1.0,0.0,256.51,7800.0,6.0,0.5799999833106995
2022-11-22 16:45:00,6.683724,89.42036,238.05,237.4,0.65,1.0,0.0,237.45,10400.0,2.0,1.3600000143051147
2022-11-19 03:55:00,6.683858,86.733894,269.12,268.37,0.75,1.0,0.0,270.29,5650.0,1.0,1.409999966621399
2022-11-19 17:55:00,6.684242,68.45361,285.19,284.25,0.94,1.0,0.0,288.94,1750.0,1.0,0.4599999785423279
2022-11-24 16:25:00,6.68484,91.713104,266.89,264.18,2.71,1.0,0.0,213.73,13150.0,6.0,0.0299999993294477
2022-11-22 04:20:00,6.685396,84.484505,285.4,284.68,0.73,1.0,0.0,287.84,2550.0,1.0,0.2999999821186065
2022-11-20 17:00:00,6.686372,76.0866,280.89,280.46,0.43,1.0,0.0,282.31,4750.0,1.0,0.7599999904632568
2022-11-19 05:30:00,6.686898,68.10404,288.52,287.44,1.09,1.0,0.0,291.81,1750.0,1.0,0.3899999856948852
2022-11-23 15:45:00,6.687124,90.86121,249.86,247.33,2.53,1.0,0.0,234.07,10750.0,2.0,0.1099999994039535
2022-11-19 16:20:00,6.689132,87.69002,271.62,269.85,1.77,1.0,0.0,210.7,13500.0,2.0,1.2999999523162842
2022-11-19 05:30:00,6.68931,70.66586,275.33,275.19,0.14,1.0,0.0,274.61,4800.0,1.0,0.449999988079071
2022-11-20 17:00:00,6.689888,71.40098,246.6,246.41,0.19,1.0,0.0,245.06,9400.0,6.0,0.3499999940395355
2022-11-20 17:00:00,6.690408,74.51247,223.28,222.8,0.48,1.0,0.0,222.67,12100.0,2.0,3.879999876022339
2022-11-22 16:45:00,6.690798,89.57639,239.14,238.58,0.56,1.0,0.0,219.67,12450.0,6.0,1.6299999952316284
2022-11-19 17:55:00,6.691396,71.28851,285.06,282.98,2.09,1.0,0.0,284.08,2550.0,6.0,0.1700000017881393
2022-11-20 06:15:00,6.69172,69.6683,262.82,261.93,0.9,1.0,0.0,222.53,12100.0,2.0,0.7199999690055847
2022-11-20 17:00:00,6.693389,71.81392,255.24,254.52,0.72,1.0,0.0,256.51,7800.0,1.0,0.5
2022-11-19 16:20:00,6.69438,88.722786,283.27,280.1,3.17,1.0,0.0,285.69,3100.0,2.0,0.1599999964237213
2022-11-23 03:20:00,6.696102,96.97231,252.36,251.02,1.34,1.0,0.0,226.66,11750.0,6.0,0.8799999952316284
2022-11-21 05:15:00,6.696974,79.23124,284.59,283.89,0.69,1.0,0.0,285.02,3350.0,1.0,0.7099999785423279
2022-11-23 03:20:00,6.697157,96.766624,231.29,229.84,1.45,1.0,0.0,217.72,12800.0,2.0,0.8499999642372131
2022-11-20 17:00:00,6.697251,70.24647,244.29,243.92,0.38,1.0,0.0,247.31,9050.0,6.0,0.1799999922513961
2022-11-23 15:45:00,6.697561,89.50752,264.6,262.02,2.58,1.0,0.0,211.24,13500.0,2.0,0.1599999964237213
2022-11-23 05:00:00,6.697818,88.51173,227.08,227.33,-0.25,1.0,0.0,216.66,12800.0,2.0,0.0599999986588954
2022-11-23 15:45:00,6.698422,90.10123,239.17,238.75,0.41,1.0,0.0,233.94,10700.0,2.0,0.1199999973177909
2022-11-20 06:15:00,6.698634,69.67621,263.15,262.18,0.97,1.0,0.0,225.6,11750.0,2.0,0.7199999690055847
2022-11-24 05:40:00,6.699459,76.47784,281.49,280.88,0.61,1.0,0.0,282.41,3900.0,1.0,0.6699999570846558
2022-11-20 17:00:00,6.702142,74.9225,269.12,267.74,1.38,1.0,0.0,245.06,9400.0,6.0,1.71999990940094
2022-11-23 03:20:00,6.702412,95.36829,221.13,221.1,0.03,1.0,0.0,223.39,12100.0,2.0,0.1099999994039535
2022-11-20 17:00:00,6.702488,71.48419,245.29,244.66,0.63,1.0,0.0,252.26,8400.0,6.0,0.8799999952316284
2022-11-19 16:20:00,6.70375,86.16994,275.04,271.33,3.71,1.0,0.0,235.42,10750.0,2.0,0.1599999964237213
2022-11-19 03:55:00,6.704012,87.95393,275.99,274.69,1.3,1.0,0.0,273.62,5100.0,6.0,1.4900000095367432
2022-11-19 05:30:00,6.705134,68.631035,270.78,270.46,0.32,1.0,0.0,276.06,4500.0,1.0,0.7099999785423279
2022-11-19 05:30:00,6.705458,68.31767,293.1,291.13,1.97,0.0,2.0,298.39,500.0,1.0,0.2800000011920929
2022-11-21 05:15:00,6.705916,73.984085,278.35,277.09,1.26,1.0,0.0,273.38,4750.0,6.0,0.0999999940395355
2022-11-20 06:15:00,6.706857,69.00801,217.3,217.8,-0.5,1.0,0.0,210.85,13500.0,2.0,1.4900000095367432
2022-11-19 16:20:00,6.708554,87.50578,274.62,273.01,1.6,1.0,0.0,213.84,13150.0,2.0,0.6399999856948853
2022-11-20 17:00:00,6.708596,73.722565,228.9,228.61,0.29,1.0,0.0,228.45,11400.0,2.0,2.8299999237060547
2022-11-19 16:20:00,6.709466,84.92678,270.29,269.75,0.54,1.0,0.0,268.08,5950.0,6.0,0.4099999964237213
2022-11-22 16:45:00,6.709597,73.86972,279.54,279.22,0.31,1.0,0.0,279.82,4500.0,1.0,0.0700000002980232
2022-11-19 16:20:00,6.71028,86.21573,286.11,282.44,3.67,1.0,0.0,197.37,15350.0,2.0,0.1299999952316284
2022-11-20 06:15:00,6.710352,68.41546,235.35,234.64,0.72,1.0,0.0,216.95,12750.0,2.0,2.4099998474121094
2022-11-23 15:45:00,6.711038,89.59332,264.42,262.39,2.04,1.0,0.0,219.62,12450.0,2.0,0.1700000017881393
2022-11-19 17:55:00,6.711396,69.34706,289.89,287.83,2.06,1.0,1.0,294.91,750.0,1.0,0.1899999976158142
2022-11-19 05:30:00,6.712769,69.22678,279.88,278.36,1.52,1.0,0.0,284.1,3950.0,6.0,1.059999942779541
2022-11-19 16:20:00,6.712829,84.65432,244.07,243.55,0.53,1.0,0.0,252.9,8450.0,6.0,0.550000011920929
2022-11-20 17:00:00,6.713016,70.34879,246.18,246.03,0.15,1.0,0.0,239.76,10050.0,6.0,0.5099999904632568
2022-11-19 16:20:00,6.713184,88.19695,278.34,276.54,1.8,1.0,0.0,219.95,12450.0,6.0,1.9900000095367432
2022-11-20 17:00:00,6.71329,86.8186,246.4,242.23,4.18,1.0,0.0,214.06,13150.0,2.0,0.0499999970197677
2022-11-19 05:30:00,6.714233,70.80551,281.1,279.85,1.25,1.0,0.0,278.79,5950.0,1.0,0.1499999910593032
2022-11-20 17:00:00,6.714916,75.32194,268.72,268.35,0.37,1.0,0.0,268.11,5950.0,1.0,0.9199999570846558
2022-11-20 17:00:00,6.715595,73.42297,225.09,224.78,0.31,1.0,0.0,225.58,11750.0,2.0,1.9399999380111688
2022-11-19 03:55:00,6.71668,87.17583,276.56,275.99,0.58,1.0,0.0,277.4,3950.0,1.0,0.3400000035762787
2022-11-21 05:15:00,6.716809,74.86165,283.81,282.46,1.36,1.0,0.0,288.44,2300.0,1.0,0.25
2022-11-20 06:15:00,6.717126,70.641624,211.76,212.36,-0.6,1.0,0.0,210.72,13500.0,2.0,2.75
2022-11-20 17:00:00,6.718176,75.98952,278.64,278.4,0.23,1.0,0.0,279.25,5350.0,1.0,0.3199999928474426
2022-11-19 16:20:00,6.718436,83.72578,248.37,247.89,0.48,1.0,0.0,250.43,8750.0,6.0,0.8399999737739563
2022-11-19 05:30:00,6.719119,68.53165,292.48,290.42,2.07,0.0,2.0,298.7,500.0,1.0,0.6499999761581421
2022-11-20 04:35:00,6.720628,75.567215,242.77,240.1,2.66,1.0,0.0,213.54,13150.0,2.0,0.3700000047683716
2022-11-19 16:20:00,6.720652,84.70706,258.63,257.7,0.93,1.0,0.0,264.22,6550.0,6.0,0.5
2022-11-19 17:55:00,6.720989,69.23354,283.49,282.4,1.09,1.0,0.0,287.81,1750.0,1.0,0.2800000011920929
2022-11-22 16:45:00,6.7209,89.72296,260.35,258.94,1.41,1.0,0.0,211.0,13500.0,6.0,0.3599999845027923
2022-11-19 16:20:00,6.721555,85.97296,285.76,283.19,2.57,1.0,0.0,188.78,16450.0,6.0,0.1599999964237213
2022-11-19 16:20:00,6.722501,87.2716,284.13,281.23,2.89,1.0,0.0,202.05,14600.0,2.0,0.2199999988079071
2022-11-21 05:15:00,6.723342,74.81717,287.62,285.64,1.98,1.0,0.0,289.75,2000.0,1.0,0.25
2022-11-23 15:45:00,6.72346,90.48878,256.49,255.26,1.23,1.0,0.0,228.22,11400.0,2.0,0.3599999845027923
2022-11-19 05:30:00,6.723828,68.833206,293.22,291.3,1.91,0.0,2.0,296.53,750.0,1.0,0.5999999642372131
2022-11-19 16:20:00,6.724218,85.0287,268.36,267.72,0.64,1.0,0.0,271.44,5350.0,6.0,0.1799999922513961
2022-11-23 05:00:00,6.724624,70.93975,266.63,266.19,0.44,1.0,0.0,266.99,6250.0,1.0,0.5799999833106995
2022-11-20 17:00:00,6.724852,76.35607,276.26,275.96,0.31,1.0,0.0,276.15,6550.0,1.0,0.2999999821186065
2022-11-21 05:15:00,6.72487,74.17543,271.74,271.2,0.55,1.0,0.0,271.78,5050.0,1.0,0.1499999910593032
2022-11-19 16:20:00,6.725458,88.61713,275.3,273.63,1.67,1.0,0.0,213.97,13150.0,6.0,0.1799999922513961
2022-11-21 03:40:00,6.725522,90.234856,204.37,203.66,0.71,1.0,0.0,199.35,15300.0,2.0,0.2800000011920929
2022-11-19 05:30:00,6.726158,68.481544,291.92,289.92,1.99,1.0,0.0,293.16,1250.0,1.0,0.5999999642372131
2022-11-19 05:30:00,6.726162,69.13267,279.26,278.73,0.54,1.0,0.0,277.46,5950.0,1.0,1.059999942779541
2022-11-19 16:20:00,6.72654,87.95836,272.13,270.88,1.24,1.0,0.0,272.62,5050.0,6.0,1.319999933242798
2022-11-19 17:55:00,6.727089,68.08756,289.54,287.36,2.18,1.0,1.0,291.72,1250.0,1.0,0.1700000017881393
2022-11-20 06:15:00,6.727178,70.04723,264.4,262.78,1.62,1.0,0.0,264.37,6550.0,1.0,0.3299999833106994
2022-11-19 16:20:00,6.727268,83.78578,250.45,249.77,0.68,1.0,0.0,250.43,8750.0,6.0,0.8399999737739563
2022-11-23 05:00:00,6.728729,72.936455,270.42,269.4,1.01,1.0,0.0,271.89,5350.0,1.0,1.7999999523162842
2022-11-21 05:15:00,6.729865,74.77271,285.5,282.95,2.56,1.0,0.0,287.09,2550.0,6.0,0.5799999833106995
2022-11-20 17:00:00,6.730676,75.117584,275.33,274.74,0.6,1.0,0.0,271.3,5350.0,1.0,0.8999999761581421
2022-11-20 06:15:00,6.730765,68.85924,220.65,220.4,0.25,1.0,0.0,213.82,13150.0,2.0,1.5999999046325684
2022-11-20 17:00:00,6.731056,76.08007,278.0,277.73,0.27,1.0,0.0,279.25,5650.0,1.0,0.2999999821186065
2022-11-19 05:30:00,6.731494,69.419365,275.17,274.84,0.33,1.0,0.0,274.49,4800.0,1.0,0.5999999642372131
2022-11-23 05:00:00,6.73251,88.33507,241.29,240.58,0.71,1.0,0.0,216.97,12800.0,2.0,1.9399999380111688
2022-11-22 16:45:00,6.73437,86.200485,227.33,226.36,0.97,1.0,0.0,222.85,12100.0,2.0,0.1099999994039535
2022-11-23 03:20:00,6.734816,96.6745,238.4,237.29,1.11,1.0,0.0,223.73,12100.0,2.0,13.579999923706056
2022-11-20 17:00:00,6.734865,69.30704,268.72,267.79,0.93,1.0,0.0,263.41,6550.0,6.0,0.1400000005960464
2022-11-19 05:30:00,6.734967,68.110634,289.63,288.52,1.11,1.0,0.0,290.5,2050.0,1.0,0.3599999845027923
2022-11-19 16:20:00,6.734983,87.36027,281.69,278.21,3.47,1.0,0.0,207.67,13900.0,2.0,0.4599999785423279
2022-11-19 03:55:00,6.736289,87.71256,267.47,265.89,1.58,1.0,0.0,272.0,5350.0,1.0,0.7799999713897705
2022-11-20 04:35:00,6.736692,75.38511,261.26,259.43,1.83,1.0,0.0,204.19,14200.0,6.0,1.2799999713897705
2022-11-22 16:45:00,6.737504,74.198166,284.29,283.73,0.55,1.0,0.0,285.18,2800.0,1.0,0.2199999988079071
2022-11-20 17:00:00,6.737708,75.16578,270.39,269.8,0.59,1.0,0.0,271.3,5350.0,6.0,0.8999999761581421
2022-11-20 17:00:00,6.737709,72.69751,260.12,259.27,0.85,1.0,0.0,228.42,11400.0,2.0,0.8100000023841858
2022-11-21 03:40:00,6.738073,90.06315,205.04,204.61,0.42,1.0,0.0,197.58,15700.0,2.0,0.1400000005960464
2022-11-19 16:20:00,6.741218,87.404625,273.42,270.87,2.55,1.0,0.0,217.47,12800.0,2.0,0.5699999928474426
2022-11-23 05:00:00,6.741293,70.81477,268.06,267.33,0.73,1.0,0.0,268.85,5950.0,1.0,0.2599999904632568
2022-11-24 05:40:00,6.741494,69.300156,294.69,292.78,1.91,0.0,3.0,298.24,500.0,1.0,0.25
2022-11-19 05:30:00,6.742452,68.05803,283.21,283.12,0.1,1.0,0.0,281.41,4500.0,1.0,0.5299999713897705
2022-11-22 16:45:00,6.74342,73.509224,283.74,283.14,0.61,1.0,0.0,281.31,3900.0,1.0,0.1199999973177909
2022-11-21 05:15:00,6.743434,74.359955,275.79,274.63,1.16,1.0,0.0,274.95,4500.0,6.0,0.5899999737739563
2022-11-20 17:00:00,6.743604,70.54772,233.49,233.33,0.16,1.0,0.0,231.25,11050.0,2.0,0.9899999499320984
2022-11-22 15:05:00,6.743664,96.168274,227.09,225.13,1.96,1.0,0.0,208.33,13850.0,2.0,0.0700000002980232
2022-11-20 17:00:00,6.74508,71.55519,250.6,250.63,-0.02,1.0,0.0,250.17,8750.0,6.0,0.550000011920929
2022-11-21 03:40:00,6.745837,90.071526,205.14,204.43,0.71,1.0,0.0,199.35,15300.0,2.0,0.1400000005960464
2022-11-21 05:15:00,6.747138,78.6706,285.23,282.76,2.47,1.0,0.0,282.07,3900.0,6.0,0.7199999690055847
2022-11-20 04:35:00,6.74769,95.33022,248.74,248.15,0.6,1.0,0.0,245.7,9400.0,6.0,0.0199999995529651
2022-11-23 15:45:00,6.748432,88.83443,233.24,232.59,0.65,1.0,0.0,219.34,12450.0,2.0,0.209999993443489
2022-11-20 17:00:00,6.750916,71.80494,261.74,261.1,0.64,1.0,0.0,258.51,7500.0,6.0,1.1899999380111694
2022-11-19 16:20:00,6.751468,88.471535,269.86,268.7,1.16,1.0,0.0,269.45,5650.0,6.0,2.639999866485596
2022-11-19 16:20:00,6.751588,88.1388,279.77,278.53,1.24,1.0,0.0,282.86,4200.0,6.0,1.9900000095367432
2022-11-20 17:00:00,6.751694,72.190025,258.93,258.26,0.67,1.0,0.0,254.47,8100.0,6.0,1.069999933242798
2022-11-23 05:00:00,6.75256,72.762245,266.36,265.66,0.7,1.0,0.0,267.09,6250.0,6.0,1.2799999713897705
2022-11-19 05:30:00,6.752773,70.86243,281.77,280.98,0.79,1.0,0.0,281.43,5050.0,1.0,0.1499999910593032
2022-11-19 05:30:00,6.753191,68.942184,279.61,277.57,2.04,1.0,0.0,285.37,3650.0,6.0,0.4399999976158142
2022-11-19 05:30:00,6.75322,70.538956,275.62,274.92,0.7,1.0,0.0,277.61,6250.0,1.0,0.5099999904632568
2022-11-23 03:20:00,6.753426,96.35017,215.48,215.76,-0.28,1.0,0.0,217.48,12800.0,2.0,2.180000066757202
2022-11-20 06:15:00,6.753982,68.71452,226.8,226.33,0.47,1.0,0.0,225.64,11750.0,2.0,1.709999918937683
2022-11-19 03:55:00,6.754053,86.27908,280.64,279.23,1.41,1.0,0.0,284.65,2050.0,1.0,0.2599999904632568
2022-11-20 06:15:00,6.754166,69.34681,241.45,241.5,-0.06,1.0,0.0,222.65,12100.0,2.0,0.9300000071525574
2022-11-19 17:55:00,6.75454,69.6745,288.43,286.45,1.98,1.0,0.0,293.08,1000.0,1.0,0.1599999964237213
2022-11-19 05:30:00,6.755936,69.569786,284.28,283.56,0.72,1.0,0.0,288.6,2550.0,1.0,0.5600000023841858
2022-11-19 16:20:00,6.756448,83.71422,257.13,254.41,2.71,1.0,0.0,235.59,10750.0,2.0,0.8399999737739563
2022-11-20 17:00:00,6.756618,76.26006,278.77,278.37,0.39,1.0,0.0,279.25,5650.0,1.0,0.1099999994039535
2022-11-20 17:00:00,6.757087,74.33708,223.64,223.23,0.4,1.0,0.0,222.65,12100.0,2.0,3.539999961853028
2022-11-23 15:45:00,6.757902,89.49802,267.72,265.35,2.37,1.0,0.0,211.86,13500.0,2.0,0.1799999922513961
2022-11-19 16:20:00,6.757904,88.51777,267.71,266.57,1.14,1.0,0.0,269.67,5650.0,6.0,0.4199999868869781
2022-11-20 17:00:00,6.758136,69.89741,250.75,249.75,1.0,1.0,0.0,244.91,9400.0,2.0,0.1499999910593032
2022-11-23 05:00:00,6.75833,70.68678,259.16,259.17,-0.01,1.0,0.0,261.1,7150.0,1.0,0.6599999666213989
2022-11-19 05:30:00,6.758362,69.23315,283.12,281.61,1.5,1.0,0.0,290.4,2300.0,1.0,1.059999942779541
2022-11-20 17:00:00,6.758578,75.3091,274.39,273.88,0.51,1.0,0.0,271.3,5350.0,1.0,0.9199999570846558
2022-11-20 17:00:00,6.758631,74.057076,229.55,229.13,0.43,1.0,0.0,231.27,11050.0,2.0,3.2799999713897705
2022-11-23 15:45:00,6.758701,89.31132,271.16,269.47,1.69,1.0,0.0,219.34,12450.0,6.0,0.1499999910593032
2022-11-19 16:20:00,6.758896,84.965706,272.35,271.07,1.28,1.0,0.0,273.08,5050.0,6.0,0.4099999964237213
2022-11-19 05:30:00,6.758979,68.58795,283.51,281.35,2.16,1.0,0.0,290.4,2300.0,1.0,0.6499999761581421
2022-11-22 16:45:00,6.759617,75.342766,289.46,287.9,1.56,1.0,0.0,288.88,2300.0,1.0,0.1499999910593032
2022-11-23 03:20:00,6.759751,96.9805,252.54,250.87,1.67,1.0,0.0,232.34,11100.0,6.0,0.4199999868869781
2022-11-19 05:30:00,6.760004,68.89405,288.29,286.0,2.29,1.0,0.0,293.25,1750.0,6.0,0.5999999642372131
2022-11-19 16:20:00,6.761335,86.24894,278.26,274.02,4.24,1.0,0.0,229.88,11450.0,2.0,0.1299999952316284
2022-11-23 03:20:00,6.761758,96.46624,216.31,215.48,0.83,1.0,0.0,208.06,13850.0,2.0,2.419999837875366
2022-11-22 04:20:00,6.761812,95.72089,270.0,267.59,2.4,1.0,0.0,214.15,13150.0,2.0,0.25
2022-11-20 17:00:00,6.76281,75.97706,279.35,278.93,0.42,1.0,0.0,279.25,5350.0,1.0,0.3199999928474426
2022-11-21 05:15:00,6.76291,74.22637,270.45,270.08,0.37,1.0,0.0,270.46,5350.0,1.0,0.6499999761581421
2022-11-21 05:15:00,6.763555,79.16815,280.1,279.82,0.28,1.0,0.0,277.9,5350.0,1.0,0.6399999856948853
2022-11-23 05:00:00,6.764747,72.67298,273.85,272.43,1.42,1.0,0.0,274.71,4750.0,6.0,0.6599999666213989
2022-11-19 16:20:00,6.76484,87.90709,276.75,275.16,1.59,1.0,0.0,278.49,5350.0,6.0,1.319999933242798
2022-11-19 16:20:00,6.766792,87.2652,280.09,278.45,1.63,1.0,0.0,207.67,13900.0,6.0,0.2199999988079071
2022-11-19 16:20:00,6.766814,85.96629,263.13,260.77,2.36,1.0,0.0,235.42,10750.0,2.0,0.1599999964237213
2022-11-21 05:15:00,6.766836,78.54087,290.57,288.31,2.26,0.0,2.0,287.93,2550.0,1.0,0.8199999928474426
2022-11-20 06:15:00,6.767178,68.72215,225.11,224.68,0.43,1.0,0.0,222.65,12100.0,2.0,1.709999918937683
2022-11-20 17:00:00,6.768458,75.696045,278.11,277.82,0.29,1.0,0.0,279.25,5650.0,1.0,0.4699999988079071
2022-11-19 16:20:00,6.768634,84.69986,255.64,254.62,1.02,1.0,0.0,264.22,6550.0,6.0,0.550000011920929
2022-11-20 17:00:00,6.76931,76.022385,279.15,277.89,1.26,1.0,0.0,279.25,5350.0,1.0,0.2999999821186065
2022-11-20 17:00:00,6.76982,75.0623,268.78,268.24,0.53,1.0,0.0,271.3,5350.0,1.0,1.2200000286102295
2022-11-19 03:55:00,6.77036,87.59587,275.25,274.48,0.77,1.0,0.0,274.96,4800.0,1.0,0.5
2022-11-20 06:15:00,6.770568,69.18103,220.26,220.02,0.23,1.0,0.0,219.6,12450.0,2.0,1.3899999856948853
2022-11-19 05:30:00,6.771918,69.139046,274.02,273.94,0.08,1.0,0.0,272.89,5050.0,1.0,1.059999942779541
2022-11-21 05:15:00,6.774357,79.09742,277.71,277.5,0.21,1.0,0.0,275.09,4500.0,1.0,1.7799999713897705
2022-11-20 17:00:00,6.775074,73.82836,234.75,234.52,0.24,1.0,0.0,231.27,11050.0,2.0,3.799999952316284
2022-11-21 05:15:00,6.775344,74.461754,273.86,273.58,0.28,1.0,0.0,274.95,4500.0,1.0,0.0499999970197677
2022-11-23 03:20:00,6.775596,96.35895,211.61,211.8,-0.19,1.0,0.0,203.03,14600.0,2.0,2.180000066757202
2022-11-20 17:00:00,6.77579,76.06761,278.4,277.96,0.44,1.0,0.0,279.25,5650.0,1.0,0.2999999821186065
2022-11-20 06:15:00,6.77655,68.57362,225.98,226.17,-0.19,1.0,0.0,210.85,13500.0,2.0,2.3399999141693115
2022-11-22 04:20:00,6.77842,96.181885,228.42,227.3,1.12,1.0,0.0,211.0,13500.0,2.0,0.1299999952316284
2022-11-20 06:15:00,6.779594,69.68962,273.32,271.22,2.11,1.0,0.0,264.37,6550.0,6.0,0.7599999904632568
2022-11-19 16:20:00,6.78051,83.5229,244.51,243.69,0.82,1.0,0.0,235.59,10750.0,6.0,0.3999999761581421
2022-11-19 05:30:00,6.780596,68.74829,293.11,291.05,2.06,1.0,1.0,296.53,750.0,1.0,0.6899999976158142
2022-11-21 05:15:00,6.78082,74.734634,281.72,280.05,1.67,1.0,0.0,280.06,4750.0,1.0,0.5799999833106995
2022-11-21 05:15:00,6.782418,74.09237,269.67,269.33,0.33,1.0,0.0,269.24,5650.0,1.0,0.0999999940395355
2022-11-20 17:00:00,6.78269,74.2187,223.61,223.27,0.35,1.0,0.0,216.78,12800.0,2.0,3.2799999713897705
2022-11-19 16:20:00,6.783712,88.042015,280.03,279.01,1.02,1.0,0.0,281.46,4200.0,6.0,1.2799999713897705
2022-11-20 04:35:00,6.784118,75.01968,240.39,239.26,1.13,1.0,0.0,216.48,12800.0,6.0,0.1499999910593032
2022-11-19 05:30:00,6.784182,70.95781,289.23,286.94,2.29,1.0,0.0,294.83,1250.0,6.0,0.1499999910593032
2022-11-19 16:20:00,6.785522,87.39823,278.23,276.57,1.67,1.0,0.0,275.45,4500.0,6.0,0.4599999785423279
2022-11-19 17:55:00,6.785534,68.525604,289.38,287.41,1.97,1.0,0.0,293.28,1000.0,1.0,0.4799999892711639
2022-11-21 05:15:00,6.78587,79.25133,284.78,283.96,0.82,1.0,0.0,283.55,3650.0,1.0,0.1499999910593032
2022-11-19 16:20:00,6.786386,84.52797,243.31,243.14,0.17,1.0,0.0,238.18,10400.0,6.0,1.459999918937683
2022-11-20 17:00:00,6.787072,73.283104,222.47,222.3,0.16,1.0,0.0,217.01,12800.0,2.0,1.9299999475479128
2022-11-20 17:00:00,6.788116,75.833824,278.93,278.72,0.22,1.0,0.0,279.25,5350.0,1.0,0.4699999988079071
2022-11-24 05:40:00,6.788125,76.49751,281.29,280.55,0.74,1.0,0.0,282.41,4200.0,1.0,0.0799999982118606
2022-11-23 05:00:00,6.78932,88.53944,240.23,239.07,1.16,1.0,0.0,237.24,10400.0,2.0,1.0299999713897705
2022-11-23 15:45:00,6.79038,90.32116,236.48,236.34,0.14,1.0,0.0,236.91,10400.0,2.0,0.3599999845027923
2022-11-19 05:30:00,6.79071,70.913284,292.36,290.35,2.01,1.0,1.0,291.6,1750.0,1.0,0.1499999910593032
2022-11-20 17:00:00,6.791342,71.464005,243.76,243.54,0.22,1.0,0.0,245.06,9400.0,6.0,0.8799999952316284
2022-11-20 17:00:00,6.794337,71.87112,256.73,256.24,0.5,1.0,0.0,256.51,7800.0,1.0,1.1899999380111694
2022-11-20 06:15:00,6.795241,69.027985,217.22,217.45,-0.23,1.0,0.0,216.73,12800.0,2.0,1.4900000095367432
2022-11-20 17:00:00,6.795438,72.47386,256.91,256.21,0.7,1.0,0.0,256.51,7800.0,6.0,1.4499999284744265
2022-11-21 05:15:00,6.795549,78.95849,273.96,273.45,0.51,1.0,0.0,275.09,4500.0,1.0,1.5999999046325684
2022-11-20 17:00:00,6.796486,72.10808,255.4,254.61,0.79,1.0,0.0,256.51,7800.0,6.0,1.069999933242798
2022-11-19 16:20:00,6.79728,87.80517,280.95,279.37,1.58,1.0,0.0,282.86,4200.0,6.0,1.7999999523162842
2022-11-23 15:45:00,6.799913,89.573006,264.55,262.55,2.0,1.0,0.0,219.62,12450.0,6.0,0.1700000017881393
2022-11-23 03:20:00,6.800078,96.682846,242.45,241.7,0.75,1.0,0.0,226.66,11750.0,6.0,14.90999984741211
2022-11-19 16:20:00,6.803036,84.30267,234.89,234.66,0.23,1.0,0.0,238.23,10400.0,2.0,0.7799999713897705
2022-11-19 17:55:00,6.804366,69.896545,288.6,287.03,1.57,1.0,0.0,291.61,1000.0,1.0,0.1899999976158142
2022-11-22 04:20:00,6.80461,93.73146,241.22,237.79,3.43,1.0,0.0,203.82,14200.0,2.0,0.4399999976158142
2022-11-22 04:20:00,6.805304,93.502174,275.19,272.56,2.63,1.0,0.0,210.52,13500.0,2.0,0.4799999892711639
2022-11-20 17:00:00,6.80601,72.54268,255.41,254.53,0.87,1.0,0.0,254.35,8100.0,6.0,0.7199999690055847
2022-11-19 05:30:00,6.806219,68.90047,287.04,285.31,1.73,1.0,0.0,289.14,2300.0,1.0,0.4699999988079071
2022-11-24 05:40:00,6.806416,76.95275,280.65,279.75,0.9,1.0,0.0,280.74,3900.0,1.0,0.9300000071525574
2022-11-19 03:55:00,6.809138,87.8519,258.96,256.15,2.82,1.0,0.0,202.19,14600.0,2.0,0.8700000047683716
2022-11-20 17:00:00,6.809386,70.216576,247.92,247.39,0.53,1.0,0.0,251.97,8400.0,6.0,0.1499999910593032
2022-11-20 17:00:00,6.811114,75.34972,271.57,271.36,0.21,1.0,0.0,272.75,5050.0,1.0,0.9399999976158142
