timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-24 04:00:00,9.221348,94.28991,218.28,217.94,0.34,1.0,0.0,219.53,12450.0,2.0,3.179999828338623
2022-11-22 04:20:00,9.222137,95.866295,233.76,231.87,1.89,1.0,0.0,210.9,13500.0,2.0,0.6599999666213989
2022-11-19 16:20:00,9.222357,85.09282,189.8,189.74,0.06,1.0,0.0,186.97,16500.0,2.0,7.069999694824219
2022-11-24 04:00:00,9.222686,95.20793,204.5,204.45,0.05,1.0,0.0,199.23,15350.0,2.0,3.759999990463257
2022-11-24 04:00:00,9.223704,93.95995,214.1,213.73,0.37,1.0,0.0,207.97,13850.0,2.0,0.4799999892711639
2022-11-19 16:20:00,9.224923,85.430664,186.45,186.35,0.1,1.0,0.0,186.97,16500.0,2.0,11.359999656677246
2022-11-19 16:20:00,9.224943,80.82807,233.35,233.13,0.21,1.0,0.0,216.81,12800.0,2.0,1.7999999523162842
2022-11-19 03:55:00,9.225036,86.75415,274.51,271.9,2.61,1.0,0.0,275.26,4800.0,6.0,0.6299999952316284
2022-11-19 16:20:00,9.225515,84.48079,194.37,194.73,-0.36,1.0,0.0,195.28,15700.0,2.0,6.259999752044678
2022-11-23 15:45:00,9.225953,96.359825,223.45,222.9,0.55,1.0,0.0,213.17,13150.0,2.0,0.5399999618530273
2022-11-20 04:35:00,9.226529,83.37763,231.6,229.97,1.63,1.0,0.0,220.37,12450.0,2.0,0.1400000005960464
2022-11-19 16:20:00,9.226592,96.89129,247.35,246.38,0.97,1.0,0.0,245.76,9400.0,6.0,0.1700000017881393
2022-11-19 16:20:00,9.227211,85.76652,196.67,195.42,1.25,1.0,0.0,190.99,16100.0,2.0,14.31999969482422
2022-11-19 16:20:00,9.227584,86.7369,268.73,268.09,0.64,1.0,0.0,267.79,5950.0,1.0,0.2599999904632568
2022-11-19 03:55:00,9.228821,85.24718,235.29,231.98,3.31,1.0,0.0,201.12,15000.0,,2.970000028610229
2022-11-20 04:35:00,9.229291,86.22873,282.1,280.59,1.5,1.0,0.0,284.62,3650.0,6.0,0.1299999952316284
2022-11-23 15:45:00,9.229589,93.112816,257.59,256.13,1.46,1.0,0.0,231.73,11100.0,2.0,0.0999999940395355
2022-11-24 04:00:00,9.23034,96.05312,209.33,208.62,0.71,1.0,0.0,204.99,14250.0,2.0,8.489999771118164
2022-11-24 16:30:00,9.231122,89.49733,280.47,278.51,1.95,1.0,0.0,225.51,11750.0,2.0,0.1700000017881393
2022-11-23 15:45:00,9.231149,95.72946,234.43,233.98,0.45,1.0,0.0,235.12,10750.0,2.0,0.0099999997764825
2022-11-20 17:00:00,9.233131,73.33938,272.66,272.49,0.17,1.0,0.0,271.56,5350.0,1.0,1.4199999570846558
2022-11-20 04:35:00,9.233653,83.32725,235.53,233.71,1.81,1.0,0.0,217.35,12800.0,2.0,0.1400000005960464
2022-11-20 04:35:00,9.236018,86.18345,283.06,281.92,1.13,1.0,0.0,214.32,13200.0,6.0,0.85999995470047
2022-11-20 04:35:00,9.236477,82.95949,245.79,243.81,1.98,1.0,0.0,223.46,12100.0,2.0,0.0499999970197677
2022-11-22 04:20:00,9.236677,96.87538,236.59,236.3,0.29,1.0,0.0,238.37,10400.0,2.0,0.5999999642372131
2022-11-23 05:00:00,9.237002,83.19286,283.16,282.63,0.53,1.0,0.0,285.73,4200.0,1.0,0.8999999761581421
2022-11-22 04:20:00,9.237843,86.3547,284.28,283.77,0.51,1.0,0.0,285.55,3650.0,1.0,0.4199999868869781
2022-11-19 16:20:00,9.237941,80.727844,239.94,239.19,0.75,1.0,0.0,216.81,12800.0,2.0,0.5600000023841858
2022-11-19 16:20:00,9.238741,82.711174,207.8,207.4,0.4,1.0,0.0,198.41,15700.0,2.0,4.460000038146973
2022-11-22 04:20:00,9.239829,88.61683,295.33,293.76,1.57,0.0,3.0,295.72,1250.0,1.0,0.199999988079071
2022-11-22 04:20:00,9.239855,92.909035,242.01,241.58,0.43,1.0,0.0,246.36,9400.0,6.0,1.059999942779541
2022-11-20 04:35:00,9.240284,86.46313,288.19,286.96,1.23,1.0,0.0,288.57,2550.0,1.0,0.1400000005960464
2022-11-19 16:20:00,9.241061,90.23727,282.97,280.55,2.42,1.0,0.0,208.04,13850.0,6.0,0.3899999856948852
2022-11-20 04:35:00,9.241337,83.58842,237.87,236.52,1.35,1.0,0.0,220.55,12450.0,2.0,0.0999999940395355
2022-11-24 04:00:00,9.243552,93.82513,212.79,212.49,0.3,1.0,0.0,207.97,13850.0,2.0,0.4599999785423279
2022-11-22 04:20:00,9.243668,93.2222,240.11,238.87,1.24,1.0,0.0,243.97,9750.0,2.0,0.6499999761581421
2022-11-24 04:00:00,9.244413,95.06289,211.8,211.3,0.5,1.0,0.0,202.85,14600.0,2.0,3.4600000381469727
2022-11-19 16:20:00,9.245171,85.57003,186.98,186.98,-0.0,1.0,0.0,187.84,16500.0,2.0,12.710000038146973
2022-11-21 03:35:00,9.245612,96.89765,204.49,203.99,0.5,1.0,0.0,204.18,14250.0,2.0,2.669999837875366
2022-11-19 05:30:00,9.245879,81.61655,201.1,201.89,-0.78,1.0,0.0,196.21,16100.0,2.0,2.0
2022-11-23 15:45:00,9.245932,96.50543,212.97,212.27,0.7,1.0,0.0,204.29,14250.0,2.0,3.539999961853028
2022-11-19 16:20:00,9.246678,86.55202,266.08,265.79,0.3,1.0,0.0,267.79,5950.0,6.0,0.1899999976158142
2022-11-19 16:20:00,9.246763,85.903275,192.83,192.63,0.21,1.0,0.0,190.99,16100.0,2.0,20.020000457763672
2022-11-23 05:00:00,9.247432,83.12735,286.24,284.97,1.27,1.0,0.0,287.02,3650.0,1.0,0.8999999761581421
2022-11-20 04:35:00,9.248225,83.53906,229.6,228.76,0.84,1.0,0.0,217.57,12800.0,2.0,0.0999999940395355
2022-11-24 04:00:00,9.249944,89.51753,263.27,262.91,0.36,1.0,0.0,263.59,6850.0,1.0,0.1899999976158142
2022-11-19 16:20:00,9.250565,87.897385,251.02,250.2,0.82,1.0,0.0,253.47,8450.0,6.0,4.190000057220459
2022-11-23 15:45:00,9.251011,95.21077,232.92,232.12,0.79,1.0,0.0,223.33,12100.0,2.0,0.1199999973177909
2022-11-19 16:20:00,9.251427,87.241005,273.19,272.42,0.77,1.0,0.0,274.03,4800.0,1.0,0.2699999809265136
2022-11-19 16:20:00,9.252981,86.596634,267.72,267.15,0.58,1.0,0.0,267.79,5950.0,6.0,0.1899999976158142
2022-11-19 16:20:00,9.253201,88.93562,289.54,286.77,2.76,1.0,0.0,217.03,12800.0,6.0,0.1499999910593032
2022-11-22 04:20:00,9.254807,92.54874,234.08,232.98,1.1,1.0,0.0,222.93,12100.0,2.0,2.2100000381469727
2022-11-23 03:20:00,9.255577,94.68789,223.46,223.4,0.06,1.0,0.0,223.43,12100.0,2.0,0.5
2022-11-19 05:30:00,9.25618,76.73745,223.75,223.02,0.74,1.0,0.0,216.62,12800.0,2.0,0.209999993443489
2022-11-22 04:20:00,9.256845,92.20931,236.12,233.57,2.55,1.0,0.0,216.85,12800.0,2.0,0.1400000005960464
2022-11-20 17:00:00,9.257078,73.16145,270.71,270.2,0.51,1.0,0.0,271.56,5350.0,6.0,1.8899999856948853
2022-11-24 04:00:00,9.258183,93.416084,231.52,230.41,1.11,1.0,0.0,214.5,13150.0,2.0,0.6699999570846558
2022-11-20 17:00:00,9.258315,73.50555,275.95,275.14,0.81,1.0,0.0,277.51,6850.0,1.0,0.5299999713897705
2022-11-24 04:00:00,9.258721,94.96721,208.74,208.29,0.45,1.0,0.0,204.82,14250.0,2.0,2.879999876022339
2022-11-19 03:55:00,9.259331,88.817184,283.14,282.38,0.76,1.0,0.0,286.1,2300.0,1.0,1.0299999713897705
2022-11-22 15:05:00,9.259557,95.392235,252.21,251.92,0.29,1.0,0.0,247.94,9100.0,6.0,0.1199999973177909
2022-11-20 04:35:00,9.260368,86.94784,292.77,290.86,1.91,1.0,0.0,296.47,750.0,1.0,0.089999996125698
2022-11-22 04:20:00,9.260708,93.36071,247.94,246.94,1.0,1.0,0.0,246.36,9400.0,6.0,0.0999999940395355
2022-11-24 04:00:00,9.261779,94.017914,212.76,212.68,0.08,1.0,0.0,204.94,14200.0,2.0,1.899999976158142
2022-11-20 04:35:00,9.262749,86.003075,286.45,284.5,1.94,1.0,0.0,214.32,13200.0,6.0,0.8700000047683716
2022-11-21 16:00:00,9.264874,96.497574,236.64,234.79,1.86,1.0,0.0,217.15,12800.0,6.0,0.1899999976158142
2022-11-22 15:05:00,9.265563,95.908806,254.94,254.67,0.27,1.0,0.0,250.78,8750.0,6.0,0.3700000047683716
2022-11-20 17:00:00,9.265597,73.21867,271.46,271.18,0.28,1.0,0.0,271.56,5350.0,1.0,0.5199999809265137
2022-11-22 04:20:00,9.265903,94.84916,252.38,251.45,0.93,1.0,0.0,248.61,9100.0,6.0,0.3999999761581421
2022-11-23 03:20:00,9.266994,94.51512,212.91,212.32,0.59,1.0,0.0,204.85,14250.0,2.0,0.2399999946355819
2022-11-24 04:00:00,9.267693,91.09884,277.63,276.31,1.32,1.0,0.0,273.84,4750.0,1.0,0.2899999916553497
2022-11-19 16:20:00,9.267742,84.468506,192.1,192.07,0.03,1.0,0.0,195.28,15700.0,2.0,6.259999752044678
2022-11-19 16:20:00,9.268695,83.52424,210.38,209.85,0.53,1.0,0.0,200.25,15000.0,2.0,4.460000038146973
2022-11-22 04:20:00,9.269793,95.57924,249.22,247.67,1.56,1.0,0.0,257.5,7800.0,6.0,0.449999988079071
2022-11-23 15:45:00,9.269886,95.346016,232.43,232.24,0.19,1.0,0.0,231.89,11100.0,2.0,0.0099999997764825
2022-11-23 05:00:00,9.269958,82.73611,274.28,272.52,1.76,1.0,0.0,284.39,4800.0,1.0,2.0799999237060547
2022-11-22 04:20:00,9.269975,86.42282,284.83,284.34,0.49,1.0,0.0,286.9,3350.0,1.0,0.4199999868869781
2022-11-24 16:30:00,9.271279,93.35095,250.1,247.95,2.15,1.0,0.0,207.97,13850.0,2.0,0.2899999916553497
2022-11-19 16:20:00,9.272408,81.51286,228.37,227.79,0.57,1.0,0.0,220.25,12450.0,2.0,2.3999998569488525
2022-11-19 16:20:00,9.272576,86.0843,245.5,243.43,2.07,1.0,0.0,221.43,12500.0,2.0,7.789999961853027
2022-11-19 16:20:00,9.272883,88.72838,285.87,283.17,2.71,1.0,0.0,282.72,3950.0,6.0,0.3299999833106994
2022-11-24 04:00:00,9.274957,91.047264,272.16,271.68,0.48,1.0,0.0,272.44,5050.0,1.0,0.2899999916553497
2022-11-24 04:00:00,9.276391,96.94022,211.12,210.62,0.5,1.0,0.0,205.01,14250.0,2.0,4.989999771118164
2022-11-19 16:20:00,9.276556,84.830574,193.79,193.81,-0.02,1.0,0.0,186.97,16500.0,2.0,6.309999942779541
2022-11-19 16:20:00,9.277216,83.58147,209.21,208.75,0.46,1.0,0.0,197.79,15350.0,2.0,4.460000038146973
2022-11-24 04:00:00,9.277277,96.34475,201.29,201.2,0.09,1.0,0.0,197.88,15700.0,2.0,1.6899999380111694
2022-11-20 15:20:00,9.278126,91.239975,270.9,269.65,1.25,1.0,0.0,277.49,3950.0,6.0,0.6699999570846558
2022-11-19 16:20:00,9.278137,86.77502,269.71,269.35,0.36,1.0,0.0,269.34,5650.0,1.0,0.2599999904632568
2022-11-19 16:20:00,9.278376,85.79966,216.02,213.69,2.33,1.0,0.0,194.08,15750.0,2.0,14.31999969482422
2022-11-20 17:00:00,9.278852,73.03386,275.04,273.61,1.43,1.0,0.0,276.13,4500.0,6.0,0.699999988079071
2022-11-19 16:20:00,9.279963,85.175514,187.27,187.47,-0.2,1.0,0.0,186.97,16500.0,2.0,5.789999961853027
2022-11-24 04:00:00,9.280417,95.12381,209.31,209.06,0.25,1.0,0.0,204.82,14250.0,2.0,3.319999933242798
2022-11-19 16:20:00,9.281353,83.33776,211.29,210.7,0.6,1.0,0.0,201.18,14950.0,2.0,3.7799999713897705
2022-11-22 04:20:00,9.281454,92.976845,250.34,248.7,1.64,1.0,0.0,226.11,11750.0,2.0,1.059999942779541
2022-11-19 05:30:00,9.281482,81.41791,201.64,201.81,-0.17,1.0,0.0,201.89,14550.0,2.0,0.9300000071525574
2022-11-23 15:45:00,9.282639,96.44417,214.58,213.98,0.6,1.0,0.0,206.56,13850.0,2.0,1.6999999284744265
2022-11-24 04:00:00,9.284821,92.91093,270.9,270.49,0.41,1.0,0.0,269.6,5650.0,1.0,0.2899999916553497
2022-11-24 04:00:00,9.285815,96.88035,209.96,209.65,0.31,1.0,0.0,203.1,14600.0,2.0,5.599999904632568
2022-11-19 16:20:00,9.286367,83.97715,199.65,199.42,0.22,1.0,0.0,192.7,16100.0,2.0,3.819999933242798
2022-11-24 04:00:00,9.286951,94.77805,207.22,206.99,0.23,1.0,0.0,202.85,14600.0,2.0,2.2699999809265137
2022-11-19 16:20:00,9.288668,87.83854,260.71,260.29,0.41,1.0,0.0,261.2,7200.0,6.0,4.190000057220459
2022-11-23 15:45:00,9.28922,96.49294,212.44,211.72,0.72,1.0,0.0,206.56,13850.0,2.0,1.6999999284744265
2022-11-20 04:35:00,9.289233,85.8236,285.36,283.87,1.49,1.0,0.0,288.57,2550.0,1.0,0.1199999973177909
2022-11-24 16:30:00,9.290136,93.514824,238.22,237.47,0.75,1.0,0.0,211.3,13500.0,2.0,0.0499999970197677
2022-11-19 16:20:00,9.290268,84.61995,194.11,194.3,-0.19,1.0,0.0,186.97,16500.0,2.0,6.409999847412109
2022-11-21 03:35:00,9.291842,96.55671,216.69,215.57,1.12,1.0,0.0,213.92,13150.0,2.0,1.1299999952316284
2022-11-24 04:00:00,9.292022,96.57706,206.31,205.86,0.45,1.0,0.0,197.85,15700.0,2.0,2.169999837875366
2022-11-21 16:00:00,9.293094,96.487175,242.98,241.72,1.26,1.0,0.0,223.25,12100.0,6.0,0.1899999976158142
2022-11-22 04:20:00,9.293163,86.25167,285.36,284.65,0.72,1.0,0.0,286.9,3350.0,1.0,0.429999977350235
2022-11-24 04:00:00,9.293935,94.731186,207.35,207.27,0.08,1.0,0.0,201.06,14950.0,2.0,2.2699999809265137
2022-11-19 16:20:00,9.295008,87.88479,261.71,261.31,0.4,1.0,0.0,261.2,7200.0,6.0,4.190000057220459
2022-11-23 15:45:00,9.296596,94.87792,268.49,265.38,3.11,1.0,0.0,226.24,11750.0,2.0,0.0399999991059303
2022-11-19 16:20:00,9.297677,84.66988,196.97,196.98,-0.01,1.0,0.0,190.23,16100.0,2.0,6.409999847412109
2022-11-19 16:20:00,9.297791,84.976746,191.34,191.65,-0.31,1.0,0.0,186.97,16500.0,2.0,6.829999923706055
2022-11-21 03:35:00,9.299734,96.4982,224.58,222.49,2.09,1.0,0.0,214.16,13150.0,2.0,0.0799999982118606
2022-11-19 16:20:00,9.299831,84.3588,196.61,196.67,-0.05,1.0,0.0,190.07,16500.0,2.0,5.409999847412109
2022-11-23 05:00:00,9.300385,83.13569,283.0,282.46,0.54,1.0,0.0,284.39,4500.0,1.0,2.4600000381469727
2022-11-20 04:35:00,9.300664,86.05459,284.76,283.25,1.52,1.0,0.0,203.27,14600.0,6.0,0.3700000047683716
2022-11-22 04:20:00,9.301105,95.20755,252.83,252.03,0.79,1.0,0.0,255.43,8100.0,6.0,0.3700000047683716
2022-11-19 16:20:00,9.301862,87.602776,259.39,258.91,0.48,1.0,0.0,261.2,7200.0,6.0,2.299999952316284
2022-11-23 15:45:00,9.302311,96.2448,219.75,219.34,0.41,1.0,0.0,213.17,13150.0,2.0,0.449999988079071
2022-11-24 04:00:00,9.302571,89.524506,266.73,266.48,0.24,1.0,0.0,265.3,6550.0,1.0,0.1899999976158142
2022-11-22 04:20:00,9.303261,88.8172,256.69,253.42,3.28,1.0,0.0,204.59,14200.0,2.0,0.0499999970197677
2022-11-19 03:55:00,9.30415,86.938416,263.94,262.85,1.08,1.0,0.0,202.71,14650.0,2.0,0.3400000035762787
2022-11-19 16:20:00,9.304521,85.981415,229.54,227.53,2.01,1.0,0.0,218.42,12850.0,2.0,12.429999351501465
2022-11-19 16:20:00,9.304792,85.025024,190.2,190.31,-0.11,1.0,0.0,190.23,16100.0,2.0,8.679999351501465
2022-11-19 16:20:00,9.304866,82.89121,209.3,208.92,0.37,1.0,0.0,201.18,14950.0,2.0,4.549999713897705
2022-11-20 17:00:00,9.305262,73.20689,273.4,273.03,0.37,1.0,0.0,272.99,5050.0,1.0,0.1199999973177909
2022-11-22 15:05:00,9.30569,96.675224,234.88,234.38,0.5,1.0,0.0,232.45,11100.0,2.0,0.2599999904632568
2022-11-22 04:20:00,9.305779,96.88703,224.62,224.29,0.33,1.0,0.0,226.51,11800.0,2.0,2.4099998474121094
2022-11-21 03:35:00,9.307684,96.43917,228.22,226.33,1.88,1.0,0.0,214.16,13150.0,2.0,0.0700000002980232
2022-11-22 04:20:00,9.308632,96.30596,218.09,217.53,0.55,1.0,0.0,207.63,13900.0,2.0,0.4599999785423279
2022-11-23 15:45:00,9.309112,96.64073,204.64,204.34,0.3,1.0,0.0,199.54,15350.0,2.0,5.059999942779541
2022-11-24 16:30:00,9.310042,89.40068,271.11,267.96,3.15,1.0,0.0,231.56,11050.0,6.0,0.2399999946355819
2022-11-19 16:20:00,9.310536,83.80584,200.64,200.47,0.17,1.0,0.0,192.7,16100.0,2.0,11.019999504089355
2022-11-19 16:20:00,9.310856,86.353775,275.76,273.94,1.82,1.0,0.0,251.24,8750.0,6.0,0.5899999737739563
2022-11-19 03:55:00,9.311245,89.86396,277.79,277.03,0.75,1.0,0.0,277.42,5100.0,1.0,2.299999952316284
2022-11-23 15:45:00,9.311338,90.55031,255.46,255.0,0.46,1.0,0.0,254.87,8100.0,6.0,0.199999988079071
2022-11-22 04:20:00,9.31199,92.44845,237.42,236.73,0.7,1.0,0.0,235.2,10750.0,2.0,0.0799999982118606
2022-11-20 17:00:00,9.313896,73.2636,272.44,271.93,0.51,1.0,0.0,276.13,4500.0,1.0,0.1199999973177909
2022-11-20 17:00:00,9.315138,73.55258,269.58,268.98,0.6,1.0,0.0,273.55,5050.0,1.0,0.5399999618530273
2022-11-20 04:35:00,9.315527,85.64468,290.42,288.13,2.29,1.0,0.0,229.42,11450.0,2.0,0.1899999976158142
2022-11-24 04:00:00,9.31564,93.33315,238.25,236.63,1.62,1.0,0.0,217.5,12800.0,2.0,0.6100000143051147
2022-11-19 16:20:00,9.315745,88.71648,285.95,283.84,2.11,1.0,0.0,282.72,4200.0,6.0,0.3100000023841858
2022-11-19 05:30:00,9.316187,80.65949,206.96,206.58,0.38,1.0,0.0,200.45,14950.0,2.0,0.5
2022-11-23 15:45:00,9.316525,93.71741,255.2,252.11,3.09,1.0,0.0,229.06,11400.0,2.0,0.0999999940395355
2022-11-19 16:20:00,9.316753,83.56947,208.66,208.4,0.26,1.0,0.0,200.25,15000.0,2.0,4.5
2022-11-22 04:20:00,9.316995,95.68356,254.16,252.51,1.65,1.0,0.0,255.69,8100.0,6.0,0.3999999761581421
2022-11-24 04:00:00,9.317515,95.486534,207.69,207.58,0.11,1.0,0.0,204.82,14250.0,2.0,10.90999984741211
2022-11-24 04:00:00,9.317592,94.26354,211.27,211.03,0.24,1.0,0.0,204.94,14200.0,2.0,3.4600000381469727
2022-11-19 16:20:00,9.317836,81.42344,228.32,228.06,0.26,1.0,0.0,213.74,13150.0,2.0,1.4900000095367432
2022-11-24 04:00:00,9.318323,95.798134,219.55,218.91,0.64,1.0,0.0,211.37,13500.0,2.0,8.84000015258789
2022-11-20 04:35:00,9.318571,86.24832,289.57,288.1,1.47,1.0,0.0,294.15,1500.0,1.0,0.7799999713897705
2022-11-19 16:20:00,9.318687,85.12096,189.87,190.11,-0.23,1.0,0.0,186.97,16500.0,2.0,8.579999923706055
2022-11-19 16:20:00,9.321478,87.40886,276.16,274.45,1.71,1.0,0.0,274.03,4800.0,6.0,1.5999999046325684
2022-11-24 04:00:00,9.325123,95.436775,207.68,207.54,0.14,1.0,0.0,204.82,14250.0,2.0,10.90999984741211
2022-11-21 03:35:00,9.32616,96.67897,207.8,206.88,0.93,1.0,0.0,202.49,14600.0,2.0,2.200000047683716
2022-11-24 04:00:00,9.326336,96.3523,201.6,201.69,-0.1,1.0,0.0,196.06,16100.0,2.0,1.0299999713897705
2022-11-22 04:20:00,9.326594,92.6826,230.2,229.9,0.3,1.0,0.0,232.3,11100.0,2.0,0.2800000011920929
2022-11-23 15:45:00,9.326622,90.40536,252.32,251.63,0.69,1.0,0.0,252.86,8450.0,6.0,0.199999988079071
2022-11-23 15:45:00,9.327024,91.0023,221.7,221.19,0.51,1.0,0.0,214.03,13150.0,2.0,2.8399999141693115
2022-11-19 16:20:00,9.327293,87.785995,261.92,261.5,0.42,1.0,0.0,263.06,6850.0,6.0,1.0
2022-11-23 15:45:00,9.327396,92.840256,243.85,242.39,1.45,1.0,0.0,228.79,11400.0,2.0,0.0999999940395355
2022-11-22 04:20:00,9.328406,95.035835,247.86,247.75,0.11,1.0,0.0,235.19,10750.0,2.0,0.3899999856948852
2022-11-20 04:35:00,9.328618,85.555305,292.45,290.4,2.05,0.0,2.0,295.4,1000.0,1.0,0.1899999976158142
2022-11-23 15:45:00,9.328795,96.43765,215.62,215.18,0.44,1.0,0.0,209.9,13500.0,2.0,2.6499998569488525
2022-11-22 15:05:00,9.329133,96.81249,231.35,230.9,0.45,1.0,0.0,229.41,11450.0,2.0,0.1499999910593032
2022-11-19 16:20:00,9.329139,88.81629,284.96,282.53,2.44,1.0,0.0,285.27,3350.0,6.0,0.3499999940395355
2022-11-22 04:20:00,9.329277,95.218864,253.42,252.55,0.87,1.0,0.0,255.43,8100.0,1.0,0.3700000047683716
2022-11-20 04:35:00,9.329545,86.4828,290.76,288.91,1.85,1.0,0.0,296.69,750.0,1.0,0.3299999833106994
2022-11-22 04:20:00,9.3298,92.05612,277.21,274.44,2.78,1.0,0.0,210.69,13500.0,2.0,0.0199999995529651
2022-11-22 04:20:00,9.332082,95.58948,257.26,256.08,1.18,1.0,0.0,255.69,8100.0,6.0,0.3799999952316284
2022-11-19 05:30:00,9.332448,81.63206,201.12,201.86,-0.74,1.0,0.0,197.83,15700.0,2.0,0.9300000071525574
2022-11-20 04:35:00,9.332628,84.24819,242.69,241.42,1.27,1.0,0.0,220.55,12450.0,2.0,0.1499999910593032
2022-11-23 15:45:00,9.333366,95.803024,231.34,230.26,1.08,1.0,0.0,219.53,12450.0,2.0,0.0299999993294477
2022-11-19 16:20:00,9.333682,87.83209,261.43,261.14,0.29,1.0,0.0,261.2,7200.0,6.0,1.3799999952316284
2022-11-19 16:20:00,9.333947,82.126076,214.16,213.77,0.38,1.0,0.0,207.59,13850.0,2.0,1.1299999952316284
2022-11-19 03:55:00,9.334522,89.47178,272.61,271.13,1.48,1.0,0.0,271.82,5350.0,6.0,2.0899999141693115
2022-11-19 16:20:00,9.33478,83.96966,198.19,198.06,0.13,1.0,0.0,192.7,16100.0,2.0,7.339999675750732
2022-11-22 15:05:00,9.336016,96.95431,226.87,226.72,0.15,1.0,0.0,223.13,12100.0,2.0,0.1400000005960464
2022-11-19 16:20:00,9.336147,85.88409,200.05,199.94,0.1,1.0,0.0,197.1,15350.0,2.0,24.920000076293945
2022-11-20 04:35:00,9.336331,86.43701,291.65,289.87,1.78,1.0,0.0,294.15,1500.0,1.0,0.3299999833106994
2022-11-19 16:20:00,9.337648,82.75556,209.94,209.4,0.55,1.0,0.0,202.52,14600.0,2.0,4.409999847412109
2022-11-21 16:00:00,9.338389,96.85515,206.08,205.87,0.21,1.0,0.0,197.77,15700.0,2.0,2.1499998569488525
2022-11-20 04:35:00,9.339257,84.201416,236.29,234.84,1.46,1.0,0.0,220.55,12450.0,2.0,0.1499999910593032
2022-11-24 04:00:00,9.340825,95.034615,215.82,215.42,0.39,1.0,0.0,204.82,14250.0,2.0,3.849999904632568
2022-11-19 16:20:00,9.341165,84.964264,191.86,191.74,0.13,1.0,0.0,190.23,16100.0,2.0,7.389999866485596
2022-11-24 16:30:00,9.341395,89.64182,280.67,278.08,2.59,1.0,0.0,225.35,11750.0,2.0,0.089999996125698
2022-11-24 04:00:00,9.341722,93.15423,242.46,240.63,1.83,1.0,0.0,226.43,11750.0,2.0,0.1899999976158142
2022-11-24 04:00:00,9.34455,94.082214,208.23,208.32,-0.09,1.0,0.0,204.94,14200.0,2.0,1.9799998998641968
2022-11-23 15:45:00,9.34568,91.12349,220.49,219.97,0.52,1.0,0.0,219.62,12450.0,2.0,2.8399999141693115
2022-11-24 04:00:00,9.345734,96.8289,202.6,202.57,0.03,1.0,0.0,201.39,14950.0,2.0,11.670000076293944
2022-11-19 16:20:00,9.346075,85.31052,187.58,187.94,-0.36,1.0,0.0,186.97,16500.0,2.0,10.260000228881836
2022-11-22 04:20:00,9.346889,95.49701,256.32,255.09,1.23,1.0,0.0,257.46,7800.0,6.0,0.3799999952316284
2022-11-19 16:20:00,9.347326,82.8196,209.67,209.45,0.22,1.0,0.0,202.52,14600.0,2.0,4.549999713897705
2022-11-22 04:20:00,9.347922,88.82357,269.54,266.19,3.35,1.0,0.0,204.59,14200.0,2.0,0.0499999970197677
2022-11-20 04:35:00,9.348202,85.42126,292.96,290.8,2.16,0.0,2.0,,,0.0,0.6499999761581421
2022-11-24 04:00:00,9.348242,93.10944,265.33,263.71,1.62,1.0,0.0,232.18,11100.0,2.0,0.1899999976158142
2022-11-24 04:00:00,9.348869,94.36139,210.77,210.55,0.23,1.0,0.0,204.94,14200.0,2.0,3.4499998092651367
2022-11-23 15:45:00,9.348931,96.58468,206.45,206.12,0.33,1.0,0.0,201.07,14950.0,2.0,5.599999904632568
2022-11-24 16:30:00,9.349986,94.84879,226.35,225.17,1.18,1.0,0.0,200.82,14950.0,,1.2599999904632568
2022-11-21 16:00:00,9.350151,96.95123,203.1,202.83,0.27,1.0,0.0,194.38,16450.0,2.0,3.5299999713897705
2022-11-23 03:20:00,9.350719,96.02036,273.6,270.65,2.94,1.0,0.0,204.82,14250.0,6.0,0.3599999845027923
2022-11-19 16:20:00,9.351542,84.71247,197.14,197.17,-0.03,1.0,0.0,190.23,16100.0,2.0,7.399999618530273
2022-11-19 16:20:00,9.352297,83.19862,208.98,208.78,0.19,1.0,0.0,199.81,15350.0,2.0,4.170000076293945
2022-11-20 04:35:00,9.352561,84.10739,239.73,238.48,1.25,1.0,0.0,223.53,12100.0,2.0,0.9099999666213988
2022-11-22 15:05:00,9.353474,95.88797,241.6,240.05,1.55,1.0,0.0,246.1,9400.0,2.0,0.429999977350235
2022-11-24 04:00:00,9.354039,93.39073,233.5,232.74,0.76,1.0,0.0,223.48,12100.0,2.0,0.6100000143051147
2022-11-21 16:00:00,9.354123,96.479225,252.54,251.5,1.04,1.0,0.0,252.74,8450.0,6.0,0.3299999833106994
2022-11-22 04:20:00,9.35447,88.77831,274.69,271.46,3.24,1.0,0.0,202.58,14550.0,2.0,0.1099999994039535
2022-11-19 16:20:00,9.355503,82.26708,217.68,216.82,0.86,1.0,0.0,204.26,14200.0,2.0,0.959999978542328
2022-11-19 16:20:00,9.355541,86.02002,255.02,253.4,1.63,1.0,0.0,205.82,14250.0,2.0,4.839999675750732
2022-11-24 04:00:00,9.355635,94.31571,209.92,209.63,0.29,1.0,0.0,204.94,14200.0,2.0,3.4499998092651367
2022-11-19 03:55:00,9.356236,88.59802,282.43,281.57,0.86,1.0,0.0,287.57,1750.0,1.0,0.5399999618530273
2022-11-19 03:55:00,9.356271,85.68383,269.49,270.24,-0.74,1.0,0.0,264.9,6600.0,6.0,3.679999828338623
