timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-19 16:20:00,9.33478,83.96966,198.19,198.06,0.13,1.0,0.0,192.7,16100.0,2.0,7.339999675750732,7.34,6.9045806,-0.43541956
2022-11-22 15:05:00,9.336016,96.95431,226.87,226.72,0.15,1.0,0.0,223.13,12100.0,2.0,0.1400000005960464,0.14,0.8896835,0.7496835
2022-11-19 16:20:00,9.336147,85.88409,200.05,199.94,0.1,1.0,0.0,197.1,15350.0,2.0,24.920000076293945,24.92,12.005569,-12.914431
2022-11-20 04:35:00,9.336331,86.43701,291.65,289.87,1.78,1.0,0.0,294.15,1500.0,1.0,0.3299999833106994,0.32999998,0.31241995,-0.017580032
2022-11-19 16:20:00,9.337648,82.75556,209.94,209.4,0.55,1.0,0.0,202.52,14600.0,2.0,4.409999847412109,4.4100003,3.8727942,-0.5372062
2022-11-21 16:00:00,9.338389,96.85515,206.08,205.87,0.21,1.0,0.0,197.77,15700.0,2.0,2.1499998569488525,2.1499999,3.5712845,1.4212847
2022-11-20 04:35:00,9.339257,84.201416,236.29,234.84,1.46,1.0,0.0,220.55,12450.0,2.0,0.1499999910593032,0.14999998,0.30035424,0.15035427
2022-11-24 04:00:00,9.340825,95.034615,215.82,215.42,0.39,1.0,0.0,204.82,14250.0,2.0,3.849999904632568,3.8499997,4.111318,0.26131845
2022-11-19 16:20:00,9.341165,84.964264,191.86,191.74,0.13,1.0,0.0,190.23,16100.0,2.0,7.389999866485596,7.390001,7.095172,-0.2948289
2022-11-24 16:30:00,9.341395,89.64182,280.67,278.08,2.59,1.0,0.0,225.35,11750.0,2.0,0.089999996125698,0.089999996,0.32571307,0.23571306
2022-11-24 04:00:00,9.341722,93.15423,242.46,240.63,1.83,1.0,0.0,226.43,11750.0,2.0,0.1899999976158142,0.19,0.38852197,0.19852197
2022-11-24 04:00:00,9.34455,94.082214,208.23,208.32,-0.09,1.0,0.0,204.94,14200.0,2.0,1.9799998998641968,1.9799998,1.7114615,-0.26853824
2022-11-23 15:45:00,9.34568,91.12349,220.49,219.97,0.52,1.0,0.0,219.62,12450.0,2.0,2.8399999141693115,2.84,1.6981276,-1.1418723
2022-11-24 04:00:00,9.345734,96.8289,202.6,202.57,0.03,1.0,0.0,201.39,14950.0,2.0,11.670000076293944,11.67,9.444523,-2.2254772
2022-11-19 16:20:00,9.346075,85.31052,187.58,187.94,-0.36,1.0,0.0,186.97,16500.0,2.0,10.260000228881836,10.259999,9.8592825,-0.40071678
2022-11-22 04:20:00,9.346889,95.49701,256.32,255.09,1.23,1.0,0.0,257.46,7800.0,6.0,0.3799999952316284,0.37999997,0.3846566,0.0046566427
2022-11-19 16:20:00,9.347326,82.8196,209.67,209.45,0.22,1.0,0.0,202.52,14600.0,2.0,4.549999713897705,4.549999,4.1312637,-0.4187355
2022-11-22 04:20:00,9.347922,88.82357,269.54,266.19,3.35,1.0,0.0,204.59,14200.0,2.0,0.0499999970197677,0.049999997,0.289149,0.23914899
2022-11-20 04:35:00,9.348202,85.42126,292.96,290.8,2.16,0.0,2.0,223.03,12150.0,0.0,0.6499999761581421,0.65,0.31879595,-0.33120403
2022-11-24 04:00:00,9.348242,93.10944,265.33,263.71,1.62,1.0,0.0,232.18,11100.0,2.0,0.1899999976158142,0.19,0.24211706,0.052117065
2022-11-24 04:00:00,9.348869,94.36139,210.77,210.55,0.23,1.0,0.0,204.94,14200.0,2.0,3.4499998092651367,3.4499998,1.994331,-1.4556688
2022-11-23 15:45:00,9.348931,96.58468,206.45,206.12,0.33,1.0,0.0,201.07,14950.0,2.0,5.599999904632568,5.5999994,5.410786,-0.18921328
2022-11-24 16:30:00,9.349986,94.84879,226.35,225.17,1.18,1.0,0.0,200.82,14950.0,2.0,1.2599999904632568,1.2600001,0.49690604,-0.76309407
2022-11-21 16:00:00,9.350151,96.95123,203.1,202.83,0.27,1.0,0.0,194.38,16450.0,2.0,3.5299999713897705,3.53,3.4154112,-0.11458874
2022-11-23 03:20:00,9.350719,96.02036,273.6,270.65,2.94,1.0,0.0,204.82,14250.0,6.0,0.3599999845027923,0.35999998,0.30315837,-0.05684161
2022-11-19 16:20:00,9.351542,84.71247,197.14,197.17,-0.03,1.0,0.0,190.23,16100.0,2.0,7.399999618530273,7.4000006,6.440858,-0.9591427
2022-11-19 16:20:00,9.352297,83.19862,208.98,208.78,0.19,1.0,0.0,199.81,15350.0,2.0,4.170000076293945,4.17,4.2316546,0.061654568
2022-11-20 04:35:00,9.352561,84.10739,239.73,238.48,1.25,1.0,0.0,223.53,12100.0,2.0,0.9099999666213988,0.91,0.28478903,-0.625211
2022-11-22 15:05:00,9.353474,95.88797,241.6,240.05,1.55,1.0,0.0,246.1,9400.0,2.0,0.429999977350235,0.42999998,0.2478072,-0.18219277
2022-11-24 04:00:00,9.354039,93.39073,233.5,232.74,0.76,1.0,0.0,223.48,12100.0,2.0,0.6100000143051147,0.61,0.766725,0.15672499
2022-11-21 16:00:00,9.354123,96.479225,252.54,251.5,1.04,1.0,0.0,252.74,8450.0,6.0,0.3299999833106994,0.32999998,0.38753852,0.05753854
2022-11-22 04:20:00,9.35447,88.77831,274.69,271.46,3.24,1.0,0.0,202.58,14550.0,2.0,0.1099999994039535,0.11,0.2830198,0.17301981
2022-11-19 16:20:00,9.355503,82.26708,217.68,216.82,0.86,1.0,0.0,204.26,14200.0,2.0,0.959999978542328,0.96000004,2.5720553,1.6120553
2022-11-19 16:20:00,9.355541,86.02002,255.02,253.4,1.63,1.0,0.0,205.82,14250.0,2.0,4.839999675750732,4.839999,3.4992824,-1.3407168
2022-11-24 04:00:00,9.355635,94.31571,209.92,209.63,0.29,1.0,0.0,204.94,14200.0,2.0,3.4499998092651367,3.4499998,1.8899239,-1.5600759
2022-11-19 03:55:00,9.356236,88.59802,282.43,281.57,0.86,1.0,0.0,287.57,1750.0,1.0,0.5399999618530273,0.53999996,0.62413996,0.08414
2022-11-19 03:55:00,9.356271,85.68383,269.49,270.24,-0.74,1.0,0.0,264.9,6600.0,6.0,3.679999828338623,3.6799996,2.4478686,-1.232131
2022-11-23 15:45:00,9.356518,96.99509,205.54,205.0,0.54,1.0,0.0,202.56,14600.0,2.0,7.529999732971191,7.5299993,3.7188694,-3.8111298
2022-11-19 16:20:00,9.357869,83.5045,209.28,208.72,0.56,1.0,0.0,202.66,14600.0,2.0,4.5,4.5000005,3.9928546,-0.5071459
2022-11-20 04:35:00,9.357972,84.39399,248.27,245.62,2.65,1.0,0.0,217.57,12800.0,2.0,0.1499999910593032,0.14999998,0.26938045,0.119380474
2022-11-24 04:00:00,9.357975,96.419685,195.0,195.39,-0.38,1.0,0.0,196.06,16100.0,2.0,3.619999885559082,3.62,3.191112,-0.42888784
2022-11-20 04:35:00,9.358688,85.97764,274.83,272.71,2.11,1.0,0.0,214.32,13200.0,2.0,0.550000011920929,0.55,0.7212059,0.17120588
2022-11-23 05:00:00,9.359007,82.75632,284.99,284.04,0.95,1.0,0.0,285.73,4200.0,1.0,1.9799998998641968,1.9799998,0.8780257,-1.101974
2022-11-24 04:00:00,9.359195,93.665306,229.83,228.37,1.46,1.0,0.0,216.69,12800.0,2.0,0.3299999833106994,0.32999998,0.6335548,0.30355483
2022-11-20 04:35:00,9.359236,84.06013,243.0,241.16,1.84,1.0,0.0,220.55,12450.0,2.0,0.5299999713897705,0.53,0.29450226,-0.23549771
2022-11-24 16:30:00,9.359749,93.33477,230.36,229.91,0.45,1.0,0.0,231.86,11100.0,2.0,1.0299999713897705,1.03,0.5411189,-0.48888105
2022-11-22 04:20:00,9.36117,93.057686,257.33,255.29,2.04,1.0,0.0,226.11,11750.0,2.0,0.6599999666213989,0.65999997,0.25587228,-0.4041277
2022-11-22 04:20:00,9.361225,92.45603,266.96,264.09,2.88,1.0,0.0,223.04,12100.0,2.0,0.0799999982118606,0.08,0.27939764,0.19939764
2022-11-19 16:20:00,9.362335,88.70992,276.12,274.1,2.02,1.0,0.0,278.62,5350.0,6.0,0.3100000023841858,0.31,0.37358975,0.06358975
2022-11-20 17:00:00,9.363349,73.2559,287.51,285.77,1.74,1.0,0.0,286.59,3650.0,1.0,0.1199999973177909,0.12,0.6790385,0.5590385
2022-11-19 16:20:00,9.364134,82.6793,210.11,209.94,0.17,1.0,0.0,201.18,14950.0,2.0,3.9599997997283936,3.96,4.0896444,0.1296444
2022-11-24 04:00:00,9.364289,91.066086,270.79,270.27,0.52,1.0,0.0,273.84,4750.0,6.0,0.2899999916553497,0.29,0.3331068,0.043106794
2022-11-20 04:35:00,9.364627,84.34766,248.61,245.77,2.84,1.0,0.0,217.57,12800.0,2.0,0.1499999910593032,0.14999998,0.23357208,0.083572105
2022-11-23 15:45:00,9.365517,96.377144,219.42,218.8,0.62,1.0,0.0,213.17,13150.0,2.0,0.7599999904632568,0.76,0.52250797,-0.23749202
2022-11-20 04:35:00,9.365929,84.01268,247.73,245.46,2.26,1.0,0.0,223.53,12100.0,2.0,0.5299999713897705,0.53,0.19330752,-0.33669245
2022-11-22 04:20:00,9.36595,96.1082,235.06,233.35,1.71,1.0,0.0,204.3,14250.0,2.0,0.3999999761581421,0.39999998,0.38757,-0.012429982
2022-11-19 16:20:00,9.366202,84.18275,197.6,197.72,-0.12,1.0,0.0,190.07,16500.0,2.0,6.949999809265137,6.9499993,6.879281,-0.07071829
2022-11-19 16:20:00,9.366317,81.7368,235.01,234.42,0.59,1.0,0.0,220.25,12450.0,2.0,0.8899999856948853,0.89,1.0677977,0.17779768
2022-11-19 16:20:00,9.366515,89.791504,275.8,275.21,0.59,1.0,0.0,276.99,5650.0,6.0,0.550000011920929,0.55,0.3812473,-0.1687527
2022-11-24 04:00:00,9.366626,96.36418,197.04,197.73,-0.69,1.0,0.0,194.19,16500.0,2.0,1.0299999713897705,1.03,3.1958716,2.1658716
2022-11-24 04:00:00,9.369826,95.14329,205.59,205.9,-0.3,1.0,0.0,201.06,14950.0,2.0,3.9499998092651367,3.9499998,4.6535416,0.70354176
2022-11-20 04:35:00,9.370793,86.82613,290.95,289.23,1.71,1.0,0.0,294.55,1000.0,1.0,0.1499999910593032,0.14999998,0.31184062,0.16184065
2022-11-20 15:20:00,9.371071,91.21141,270.55,268.61,1.94,1.0,0.0,279.02,3650.0,6.0,0.4099999964237213,0.40999994,0.7062955,0.29629555
2022-11-22 04:20:00,9.371202,94.96347,232.35,231.82,0.53,1.0,0.0,243.47,9750.0,6.0,0.2899999916553497,0.29,0.28206044,-0.007939547
2022-11-20 04:35:00,9.371296,84.301186,256.76,254.65,2.12,1.0,0.0,220.55,12450.0,2.0,0.1499999910593032,0.14999998,0.3198673,0.16986734
2022-11-19 03:55:00,9.371716,89.382,275.42,273.67,1.75,1.0,0.0,277.72,5100.0,6.0,2.1599998474121094,2.1599998,0.78069264,-1.3793073
2022-11-23 15:45:00,9.372113,96.0836,231.7,230.9,0.8,1.0,0.0,216.37,12800.0,2.0,0.1899999976158142,0.19,0.4196628,0.2296628
2022-11-24 04:00:00,9.372302,93.575874,235.0,233.47,1.53,1.0,0.0,222.91,12100.0,2.0,0.089999996125698,0.089999996,1.0204684,0.9304684
2022-11-24 04:00:00,9.37267,94.51206,217.06,216.25,0.81,1.0,0.0,208.06,13850.0,2.0,3.470000028610229,3.4699998,1.6377579,-1.8322419
2022-11-19 16:20:00,9.37393,81.57164,236.63,236.06,0.57,1.0,0.0,235.64,10750.0,2.0,0.8899999856948853,0.89,1.1477206,0.2577206
2022-11-19 03:55:00,9.374708,87.1098,268.26,267.39,0.87,1.0,0.0,198.48,15350.0,6.0,1.7699999809265137,1.7700001,1.4330819,-0.33691823
2022-11-24 04:00:00,9.374781,96.90067,211.62,211.12,0.5,1.0,0.0,205.01,14250.0,2.0,5.130000114440918,5.13,3.029341,-2.1006591
2022-11-23 15:45:00,9.376568,93.17531,248.75,246.78,1.96,1.0,0.0,231.73,11100.0,2.0,0.199999988079071,0.19999999,0.26073146,0.06073147
2022-11-19 03:55:00,9.376639,86.26135,281.56,279.59,1.97,1.0,0.0,281.53,2550.0,6.0,1.0399999618530271,1.04,0.98739064,-0.052609324
2022-11-23 05:00:00,9.377099,82.891945,284.44,283.88,0.56,1.0,0.0,282.88,4800.0,1.0,2.319999933242798,2.32,1.4311541,-0.8888458
2022-11-23 15:45:00,9.37781,95.790474,238.78,237.3,1.49,1.0,0.0,222.78,12100.0,2.0,0.0199999995529651,0.02,0.15257746,0.13257746
2022-11-23 03:20:00,9.377868,93.60892,254.22,251.4,2.82,1.0,0.0,199.66,15350.0,2.0,0.0999999940395355,0.099999994,0.19494492,0.094944924
2022-11-24 16:30:00,9.37808,92.707,240.32,239.37,0.95,1.0,0.0,216.98,12800.0,6.0,1.409999966621399,1.41,0.22919272,-1.1808072
2022-11-19 16:20:00,9.378125,87.81981,265.34,264.79,0.54,1.0,0.0,264.86,6550.0,6.0,1.3799999952316284,1.38,1.1092,-0.2708
2022-11-22 04:20:00,9.379594,96.43473,241.0,240.84,0.16,1.0,0.0,207.63,13900.0,2.0,0.7199999690055847,0.72,0.3126536,-0.40734643
2022-11-22 04:20:00,9.379688,92.93731,250.62,248.14,2.47,1.0,0.0,222.93,12100.0,2.0,0.959999978542328,0.96000004,0.25810215,-0.70189786
2022-11-24 04:00:00,9.38009,93.21192,253.0,249.88,3.13,1.0,0.0,217.5,12800.0,2.0,0.1899999976158142,0.19,0.24518348,0.055183485
2022-11-19 16:20:00,9.380106,84.90879,193.38,193.67,-0.29,1.0,0.0,186.97,16500.0,2.0,7.389999866485596,7.390001,7.2034173,-0.18658352
2022-11-19 05:30:00,9.380503,80.86197,205.29,205.26,0.02,1.0,0.0,200.45,14950.0,2.0,0.8499999642372131,0.84999996,0.26239076,-0.5876092
2022-11-19 16:20:00,9.381557,84.28718,194.05,194.06,-0.02,1.0,0.0,195.28,15700.0,2.0,8.119999885559082,8.119999,7.4352036,-0.6847954
2022-11-23 15:45:00,9.381834,91.35934,248.97,248.44,0.53,1.0,0.0,250.23,8750.0,6.0,2.7100000381469727,2.7100003,0.64729935,-2.062701
2022-11-23 15:45:00,9.383091,96.83488,200.97,200.71,0.26,1.0,0.0,194.74,16500.0,2.0,9.899999618530272,9.9,3.8142042,-6.0857954
2022-11-20 04:35:00,9.383215,89.42769,288.58,286.36,2.22,1.0,0.0,207.81,13900.0,2.0,0.1199999973177909,0.12,0.2921248,0.1721248
2022-11-24 04:00:00,9.383543,95.6574,219.23,218.81,0.42,1.0,0.0,211.37,13500.0,2.0,14.229999542236328,14.229999,4.7819505,-9.448048
2022-11-21 03:35:00,9.384124,96.92294,223.94,223.76,0.18,1.0,0.0,210.74,13500.0,2.0,1.5,1.5000001,0.9938186,-0.50618154
2022-11-19 16:20:00,9.386275,85.589905,189.29,189.67,-0.38,1.0,0.0,187.84,16500.0,2.0,11.309999465942385,11.31,11.042309,-0.2676916
2022-11-24 16:30:00,9.386779,87.89447,275.71,273.07,2.65,1.0,0.0,228.56,11400.0,6.0,0.0099999997764825,0.010000001,0.36239797,0.35239798
2022-11-20 17:00:00,9.388233,73.42348,274.75,274.2,0.55,1.0,0.0,272.99,5050.0,6.0,0.1599999964237213,0.15999998,0.60007656,0.4400766
2022-11-22 04:20:00,9.389506,93.1305,249.97,249.61,0.35,1.0,0.0,246.36,9400.0,6.0,0.1799999922513961,0.17999998,0.33081517,0.15081519
2022-11-23 15:45:00,9.390523,95.88341,233.6,232.58,1.02,1.0,0.0,219.53,12450.0,2.0,0.0299999993294477,0.030000001,0.2111361,0.1811361
2022-11-19 16:20:00,9.392199,87.25435,265.11,263.95,1.16,1.0,0.0,258.17,7800.0,2.0,0.5399999618530273,0.53999996,1.740245,1.200245
2022-11-22 04:20:00,9.392347,92.52461,253.38,250.71,2.67,1.0,0.0,219.68,12450.0,2.0,0.2599999904632568,0.26,0.2584393,-0.001560688
2022-11-24 04:00:00,9.393095,93.12236,256.93,253.72,3.21,1.0,0.0,220.46,12450.0,2.0,0.1899999976158142,0.19,0.24088967,0.05088967
2022-11-20 04:35:00,9.39341,86.9802,289.25,287.81,1.44,1.0,0.0,294.55,1000.0,1.0,0.1499999910593032,0.14999998,0.35570636,0.20570639
2022-11-19 16:20:00,9.393961,82.871346,210.95,210.55,0.41,1.0,0.0,201.18,14950.0,2.0,4.549999713897705,4.549999,4.081799,-0.4682002
2022-11-19 16:20:00,9.394121,81.322174,229.82,229.43,0.39,1.0,0.0,229.49,11400.0,2.0,1.5099999904632568,1.5099999,1.2231795,-0.2868204
2022-11-19 16:20:00,9.3944,84.69977,194.23,194.32,-0.08,1.0,0.0,190.23,16100.0,2.0,7.649999618530273,7.6500006,6.8807783,-0.76922226
2022-11-23 03:20:00,9.395706,95.036415,252.34,251.61,0.72,1.0,0.0,253.4,8450.0,1.0,1.9799998998641968,1.9799998,2.0132887,0.033288956
2022-11-20 17:00:00,9.396384,73.478485,271.4,270.81,0.59,1.0,0.0,272.99,5050.0,6.0,0.1599999964237213,0.15999998,0.66913056,0.5091306
2022-11-20 04:35:00,9.396409,82.82437,254.91,252.5,2.4,1.0,0.0,220.37,12450.0,2.0,0.0499999970197677,0.049999997,0.14364736,0.09364736
2022-11-23 15:45:00,9.397086,90.8584,232.69,232.71,-0.02,1.0,0.0,234.87,10750.0,2.0,2.970000028610229,2.9699998,1.8192836,-1.1507162
2022-11-24 16:30:00,9.397897,93.66779,234.12,231.94,2.18,1.0,0.0,205.36,14250.0,2.0,0.199999988079071,0.19999999,0.27964622,0.07964623
2022-11-19 16:20:00,9.39854,81.726,233.92,233.29,0.63,1.0,0.0,217.17,12800.0,2.0,0.8899999856948853,0.89,1.1053213,0.2153213
2022-11-19 03:55:00,9.39874,86.08047,285.56,282.97,2.58,1.0,0.0,288.28,1000.0,6.0,0.6800000071525574,0.68000007,0.31009015,-0.3699099
2022-11-22 04:20:00,9.399114,88.79116,286.72,284.31,2.41,1.0,0.0,204.59,14200.0,6.0,0.1099999994039535,0.11,0.29412773,0.18412773
2022-11-23 03:20:00,9.399621,95.76767,259.35,258.63,0.72,1.0,0.0,259.86,7500.0,1.0,2.200000047683716,2.2,1.4344709,-0.76552916
2022-11-24 04:00:00,9.3996,95.87002,212.98,212.7,0.28,1.0,0.0,204.99,14250.0,2.0,9.210000038146973,9.21,10.375054,1.1650543
2022-11-19 16:20:00,9.400994,96.86334,229.96,229.58,0.38,1.0,0.0,232.24,11050.0,2.0,0.8499999642372131,0.84999996,0.6090925,-0.24090749
2022-11-19 03:55:00,9.401215,91.71858,284.37,281.7,2.67,1.0,0.0,211.03,13500.0,2.0,0.1599999964237213,0.15999998,0.34241498,0.182415
2022-11-24 04:00:00,9.401312,95.24715,221.17,220.46,0.71,1.0,0.0,208.06,13850.0,2.0,4.529999732971191,4.5299997,5.0986357,0.56863594
2022-11-21 16:00:00,9.401329,96.84702,203.13,202.8,0.32,1.0,0.0,196.09,16100.0,2.0,2.639999866485596,2.6399996,3.5784554,0.9384558
2022-11-19 16:20:00,9.401718,84.7492,195.43,195.19,0.24,1.0,0.0,190.23,16100.0,2.0,6.589999675750732,6.59,6.2387104,-0.35128975
2022-11-19 16:20:00,9.402591,80.78676,219.09,218.53,0.55,1.0,0.0,210.6,13500.0,2.0,0.1599999964237213,0.15999998,0.22533481,0.06533483
2022-11-19 16:20:00,9.403671,82.93406,210.25,209.78,0.47,1.0,0.0,202.52,14600.0,2.0,4.949999809265137,4.9500003,4.145318,-0.80468225
2022-11-23 03:20:00,9.404051,94.87296,237.61,236.06,1.55,1.0,0.0,214.31,13150.0,2.0,0.4899999797344208,0.49000004,0.6589954,0.16899535
2022-11-19 16:20:00,9.404184,84.44142,192.54,192.67,-0.14,1.0,0.0,190.07,16500.0,2.0,7.799999713897705,7.8,7.5790625,-0.22093773
2022-11-24 04:00:00,9.404242,93.67797,238.61,235.94,2.67,1.0,0.0,216.69,12800.0,2.0,0.3299999833106994,0.32999998,0.34330755,0.013307571
2022-11-21 16:05:00,9.404504,96.65079,227.56,225.39,2.16,1.0,0.0,204.36,14250.0,2.0,1.2899999618530271,1.2899998,0.8848389,-0.40516096
2022-11-24 16:30:00,9.404986,91.39638,257.07,255.31,1.76,1.0,0.0,222.25,12100.0,6.0,0.0599999986588954,0.059999995,0.2618633,0.20186329
2022-11-19 16:20:00,9.405252,88.69754,261.46,260.47,0.99,1.0,0.0,253.57,8450.0,6.0,0.3799999952316284,0.37999997,0.70791435,0.3279144
2022-11-20 04:35:00,9.40566,85.338234,292.49,290.36,2.13,0.0,2.0,295.12,1250.0,1.0,0.6499999761581421,0.65,0.34570608,-0.3042939
2022-11-23 15:45:00,9.406331,94.34857,257.93,257.22,0.71,1.0,0.0,258.76,7500.0,6.0,0.0099999997764825,0.010000001,0.23518735,0.22518735
2022-11-24 04:00:00,9.406677,95.506454,214.37,214.0,0.37,1.0,0.0,208.22,13850.0,2.0,8.029999732971191,8.029999,10.031325,2.0013266
2022-11-23 15:45:00,9.406721,94.022156,261.8,260.63,1.17,1.0,0.0,260.9,7150.0,6.0,0.0099999997764825,0.010000001,0.24204764,0.23204763
2022-11-19 16:20:00,9.407887,83.84111,198.49,198.49,0.0,1.0,0.0,192.7,16100.0,2.0,9.489999771118164,9.49,7.0765066,-2.4134932
2022-11-19 16:20:00,9.408051,85.101524,190.84,190.89,-0.06,1.0,0.0,190.23,16100.0,2.0,7.929999828338623,7.9300003,7.3197865,-0.61021376
2022-11-22 04:20:00,9.40833,93.942894,250.91,249.17,1.74,1.0,0.0,229.26,11400.0,2.0,0.2800000011920929,0.28,0.33920422,0.05920422
2022-11-24 04:00:00,9.409119,93.95352,212.38,211.75,0.63,1.0,0.0,207.97,13850.0,2.0,1.9799998998641968,1.9799998,1.3229455,-0.6570543
2022-11-23 15:45:00,9.410343,90.59527,248.91,248.42,0.5,1.0,0.0,242.91,9750.0,2.0,2.740000009536743,2.74,0.87120813,-1.8687918
2022-11-24 04:00:00,9.410857,94.56489,207.67,207.2,0.47,1.0,0.0,202.85,14600.0,2.0,1.4800000190734863,1.48,2.0657382,0.5857382
2022-11-19 16:20:00,9.411623,84.49223,194.94,194.59,0.35,1.0,0.0,190.07,16500.0,2.0,7.799999713897705,7.8,7.30701,-0.49299002
2022-11-19 16:20:00,9.411932,88.74732,276.73,275.05,1.68,1.0,0.0,279.96,4500.0,6.0,0.7299999594688416,0.72999996,0.42626208,-0.30373788
2022-11-19 16:20:00,9.412938,86.42416,288.9,287.3,1.59,1.0,0.0,293.46,1500.0,1.0,0.5,0.5,0.33931276,-0.16068724
2022-11-19 16:20:00,9.414628,83.606064,205.6,205.44,0.16,1.0,0.0,197.79,15350.0,2.0,8.139999389648438,8.139999,5.3001747,-2.8398247
2022-11-19 03:55:00,9.415175,87.41608,249.83,247.09,2.74,1.0,0.0,204.92,14250.0,2.0,0.449999988079071,0.45,0.57722986,0.12722987
2022-11-21 03:35:00,9.415466,96.697556,204.9,204.38,0.52,1.0,0.0,201.05,14950.0,2.0,0.3700000047683716,0.36999997,3.5198197,3.1498199
2022-11-21 16:05:00,9.415895,96.74357,208.13,207.83,0.3,1.0,0.0,202.58,14600.0,2.0,1.5,1.5000001,4.6210265,3.1210265
2022-11-19 16:20:00,9.41622,84.84732,199.18,199.07,0.11,1.0,0.0,190.23,16100.0,2.0,7.21999979019165,7.2200003,5.993062,-1.2269382
2022-11-19 16:20:00,9.416358,88.09957,266.32,265.16,1.16,1.0,0.0,253.47,8450.0,6.0,0.1599999964237213,0.15999998,0.64383835,0.48383838
2022-11-19 16:20:00,9.416917,82.670906,211.31,211.12,0.19,1.0,0.0,202.52,14600.0,2.0,4.909999847412109,4.91,4.091948,-0.8180518
2022-11-19 16:20:00,9.417242,87.43494,261.72,260.82,0.9,1.0,0.0,264.71,6550.0,6.0,2.470000028610229,2.47,1.2196796,-1.2503204
2022-11-19 16:20:00,9.419014,84.542755,195.16,195.04,0.11,1.0,0.0,190.23,16100.0,2.0,6.769999980926514,6.7699995,6.4878635,-0.28213596
2022-11-19 16:20:00,9.41926,86.46885,288.58,287.02,1.56,1.0,0.0,282.79,4200.0,6.0,0.5,0.5,0.61325663,0.11325663
2022-11-23 03:20:00,9.419789,94.007416,239.04,235.07,3.98,1.0,0.0,197.98,15700.0,2.0,0.1099999994039535,0.11,0.17253132,0.06253132
2022-11-19 03:55:00,9.423736,88.96244,287.95,285.33,2.62,1.0,0.0,294.68,750.0,6.0,0.449999988079071,0.45,0.26264206,-0.18735793
2022-11-22 04:20:00,9.42395,94.64043,252.39,251.88,0.51,1.0,0.0,251.12,8750.0,6.0,0.0199999995529651,0.02,0.3147387,0.29473868
2022-11-19 16:20:00,9.42399,83.94993,197.45,197.18,0.27,1.0,0.0,190.07,16500.0,2.0,6.609999656677246,6.609999,7.492179,0.88217974
2022-11-19 16:20:00,9.424005,85.53118,189.67,189.7,-0.03,1.0,0.0,190.99,16100.0,2.0,8.279999732971191,8.279999,8.9956045,0.71560574
2022-11-19 03:55:00,9.424198,89.69376,274.46,272.86,1.6,1.0,0.0,274.58,4800.0,6.0,1.069999933242798,1.0699999,1.4529349,0.38293493
2022-11-19 16:20:00,9.425602,85.86455,218.06,216.97,1.09,1.0,0.0,205.82,14250.0,2.0,10.829999923706056,10.830001,18.793653,7.9636526
2022-11-23 15:45:00,9.425974,94.15698,260.99,260.1,0.89,1.0,0.0,256.83,7800.0,6.0,0.0399999991059303,0.04,0.21284938,0.17284939
2022-11-23 15:45:00,9.427232,90.10137,227.61,227.37,0.24,1.0,0.0,229.03,11400.0,2.0,0.3700000047683716,0.36999997,2.0574527,1.6874527
2022-11-19 03:55:00,9.427964,91.79648,268.13,267.88,0.25,1.0,0.0,271.59,5350.0,6.0,0.1599999964237213,0.15999998,0.23546626,0.075466275
2022-11-20 04:35:00,9.428615,84.220474,240.6,238.7,1.91,1.0,0.0,220.55,12450.0,2.0,0.8700000047683716,0.86999995,0.30241597,-0.567584
2022-11-19 16:20:00,9.428649,85.24401,189.16,189.56,-0.4,1.0,0.0,190.23,16100.0,2.0,7.739999771118164,7.7399993,9.301701,1.5617013
2022-11-20 04:35:00,9.429574,85.80475,282.55,281.45,1.1,1.0,0.0,285.85,3400.0,6.0,0.3700000047683716,0.36999997,1.32476,0.95475996
2022-11-23 15:45:00,9.430983,92.917595,248.84,247.31,1.53,1.0,0.0,225.79,11750.0,2.0,0.0299999993294477,0.030000001,0.3293801,0.2993801
2022-11-20 04:35:00,9.431001,85.48531,285.07,284.38,0.69,1.0,0.0,286.8,3400.0,1.0,0.5799999833106995,0.58,0.4378181,-0.14218187
2022-11-19 16:20:00,9.431026,84.32651,193.5,193.6,-0.1,1.0,0.0,190.07,16500.0,2.0,7.549999713897705,7.5499997,7.466694,-0.083305836
2022-11-21 03:35:00,9.431476,96.58205,215.07,213.37,1.69,1.0,0.0,207.5,13900.0,2.0,1.4199999570846558,1.42,0.5475114,-0.87248856
2022-11-23 15:45:00,9.431889,93.88007,258.8,256.74,2.06,1.0,0.0,237.65,10400.0,2.0,0.0399999991059303,0.04,0.23554446,0.19554445
2022-11-22 15:05:00,9.431956,95.874084,241.37,239.67,1.7,1.0,0.0,210.03,13500.0,2.0,0.209999993443489,0.21000001,0.50093746,0.29093745
2022-11-19 16:20:00,9.432085,85.90994,220.77,219.26,1.51,1.0,0.0,209.07,13900.0,2.0,6.949999809265137,6.9499993,16.242636,9.292637
2022-11-22 04:20:00,9.432412,95.15256,260.57,260.4,0.16,1.0,0.0,246.06,9400.0,6.0,0.3199999928474426,0.32,0.20268656,-0.11731343
