BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
-1.3186528313123111,-1.2898649456779037,-1.0073282258470035,-0.492641975937696,-0.451792063265477,-0.268830542766001,0.4040416393821591,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,1102.9828,7.00667964700553
0.785896163657153,0.7620438911376042,0.7268116948482842,-0.5734699872908933,-0.1769048801623473,1.1264032298009827,-0.9945427028202714,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,444.5187,6.099239221338567
-0.0894211547864554,-0.1452598287462264,1.097796852011953,1.6823922486310918,-1.4884802750797523,0.7726009998376847,-0.9741254131530828,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,4938.6255,8.505044797591667
-0.0759547345027079,0.007810261601752,-1.714788292996325,2.0075958480176923,-0.7329843428775421,-0.395945116405509,0.1181995840415163,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,285.3754,5.657303537542654
-0.0170391457613122,-0.0892481476412396,1.4601544473811174,-0.9729283726881056,1.210041063794523,-0.8508336977868923,0.8328047223931232,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,2295.9167,7.73932293733844
0.6537569146228757,0.5948639879921869,1.39976151481959,0.1250888107694851,0.3375759702803645,-0.1849954549132773,0.3427897703805928,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,829.91223,6.722524169542032
-2.41153700246522,-2.400264455827909,-1.0073282258470035,0.1976135798809196,0.7929325706292639,-1.223400460049356,1.2003159364025209,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,673.3191,6.513703441010438
1.3274987544441357,1.364062570495021,-0.3084957204921861,-0.4246204560866345,-2.0185803415001096,1.7410929894720335,-1.7499824205062555,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,929.32825,6.835537480861884
-1.199559176927917,-1.3035471883905718,1.718981301216235,-0.3420899601186184,1.5129250368434568,-1.2312694574651348,1.2003159364025209,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,2944.162,7.987919103061739
0.6579651709615478,0.642751837486527,0.5197502117801903,-0.988060159190684,-1.014191647176104,-0.1323337029769093,0.2713292565454321,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,792.0295,6.675860421447339
0.5834790337670686,0.5760509042622678,0.3471989758901118,-0.2765693611287699,-1.1893473336307532,-0.6864927132958135,0.6898836947228019,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,709.57776,6.566078385602075
-0.6583774117748011,-0.6232831835200835,-0.9210526079019644,-0.6794277685482748,0.543850418380309,0.3558467905481545,-0.1268078919647488,-1.1323621484814337,-1.177575593376074,0,2,2022323_0355,2022-11-19 03:55:00,393.3191,5.977160479984292
-2.417007735705492,-2.4195051096425986,-0.7312462484228781,-0.774817777175414,1.5704437542100134,-1.2836285556547424,1.281985095071276,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,380.7365,5.94473058001568
-0.8801525208227734,-0.850322898533427,-0.8865423607239487,1.699161130573138,0.8207277134668199,-0.2770021939285403,0.1692428082094882,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,1608.0769,7.383415939510961
-0.5439128393629448,-0.5484584186851775,-0.0755515520405802,-0.6533780331737707,-0.48056829177219,-0.2639880828178285,0.4040416393821591,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,3426.483,8.139581451540872
1.3333903133182747,1.367910701257958,-0.2653579115196665,-0.4692906195262881,-1.8403735893225943,1.6657322065286106,-1.59685274800234,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,6959.659,8.848029432754272
-1.3847224558294484,-1.358276159241246,-0.981445540463492,-0.9017262287057328,-0.4668997809247437,-0.7488393851285248,0.7613442085579625,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,580.91223,6.3663196287986965
-2.540730472062425,-2.5246873504962384,-1.15399677635357,-0.3800780596540821,0.0692324335331857,-1.2436782610823247,1.2105245812361154,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,457.91223,6.128858971732089
0.5573878444673069,0.5371420265481156,0.5887707061362217,-0.0996966965590207,-0.5121649438844892,-0.8998636047621313,0.9042652362282838,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,1391.9741,7.23919638064213
0.9458099045266564,0.9612915506408408,-0.0065310576845488,-0.2634307614465609,0.4122196671616591,1.435715358990454,-1.331427982328886,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,432.9842,6.0730081279077535
0.1782239483530329,0.2053476407659041,-0.4896745181767684,1.5900483216050592,1.4453500595725346,0.7538364675385191,-0.8414130303163556,-1.1323621484814337,3.319288894794997,0,3,2022328_0355,2022-11-24 03:55:00,2830.0332,7.948397012347974
1.2765788527462127,1.302492478288013,-0.101434237424092,-0.5835312089081353,-2.063494137668616,1.7314080695756904,-1.6989391963382838,-0.90496963991688,0.6211702018923545,1,1,2022325_0515,2022-11-21 05:15:00,1386.2687,7.235092129021447
1.032920810737152,1.042529866747309,0.1401374928220177,-0.3868020672727239,0.4235509166903449,1.4956408008490798,-1.3824712064968578,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,600.4938,6.399416227797188
0.8595406495838989,0.8214761329207599,1.0460314812449294,-0.1769668054468078,-0.8969801139477684,1.5134973719079623,-1.59685274800234,-0.833909480990457,3.319288894794997,1,3,2022328_0540,2022-11-24 05:40:00,855.57776,6.752945101734253
-1.725170393627948,-1.800383626894348,0.9511283015053864,-0.9458181066258736,1.5837208324355625,-0.8278320130330769,0.8328047223931232,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,632.2342,6.45084033791911
-0.5354963266856029,-0.64081355699569,1.960553031462345,-0.9616571286829086,1.0415734715589895,-1.1229194161247926,1.0471862638986051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,559.41223,6.328672637922077
1.164218408503691,1.1605392101440748,0.4507297174241589,-0.6076759468106058,-1.3557009261170525,1.706893116088071,-1.6989391963382838,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,598.82776,6.396642547337957
0.3537082376756199,0.2699107235663083,1.8052569191612744,-0.2920409992663972,1.3721969697463412,-1.2942214367913678,1.281985095071276,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,11738.736,9.370734605906078
0.2813262286504766,0.2395532475475759,0.9338731779163784,-0.1020597409024703,-1.0467643767287291,1.3588413073132268,-1.4335144306648298,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1110.922,7.013845328465438
-0.488784681326352,-0.4266009445254736,-1.4214511919831918,1.902736561887017,-1.6373202231348238,0.0831557647167334,-0.3411894334702309,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,2342.6255,7.759454368307804
-0.4879430300586173,-0.4479794487640182,-0.972817978668988,1.9315873845510323,-1.299010411644771,0.3261867233656029,-0.6576574233116568,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,30.912216,3.462988883193886
0.6141993050393666,0.56279623163437,1.2358378407240158,-0.564039642158208,0.6118535992163966,-0.9791588864134438,0.9757257500634444,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,581.6593,6.367602624446852
0.7539134154832499,0.8176280021578205,-1.0418384730250192,-0.5555604514117171,-1.0249527493908746,1.2771247956878289,-1.331427982328886,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,657.4741,6.489925188595089
1.250487663446451,1.2601630398956942,0.2091579871780491,-0.8464310771074047,-1.2999738367175206,1.6366774468395808,-1.545809523834368,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,2744.2688,7.917634272646706
-0.8570071109600813,-0.8674257019242629,-0.0669239902460763,-1.1296865525743185,1.523189797221843,-1.033333907083615,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1363.9122,7.2188453832059665
0.0010563564949741,-0.0879654373869281,1.7966293573667704,-0.0400388609177278,0.5118227949974365,-0.7267456616149915,0.7613442085579625,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,353.16223,5.869755084993174
-2.2360527131426315,-2.223678010817531,-0.972817978668988,-0.4934363253606306,-0.0429545282213461,-1.1168663411895774,1.0573949087321997,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,277.7328,5.630253616834682
1.16884749047623,1.1832004246369332,0.0969996838494981,-0.1916277468676628,-0.3022766632955172,-0.2016414109851181,0.3427897703805928,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,337.72412,5.825185970751409
0.8767945005724493,0.9078452900444792,-0.3430059676702018,-0.3581716104315619,-1.6426645304809222,1.45054539258173,-1.4947662996663962,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,2399.724,7.783525637510463
-1.8063897409643024,-1.945329885631681,2.219379885297463,0.4053202519723761,0.7580953308714427,-1.2221898450623134,1.2003159364025209,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,4941.0693,8.505539409113128
0.7080434213917349,0.7603336107985221,-0.8261494281624212,-1.1812961422481212,-1.2160346035323943,1.201158705250885,-0.9332908338187051,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,385.40897,5.95689631635463
-1.2231254124244746,-1.209481769740976,-0.6622257540668467,-0.0123034184141857,-0.5833284489092843,-0.3802071215739505,0.4755021532173197,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2238.5188,7.714016300343085
-0.7366509796740859,-0.7207691628478469,-0.5673225743273036,-0.7601042447895151,1.1345973682550072,-0.4646475169201959,0.5469626670524804,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,285.7365,5.658563675563811
-0.7303385951660788,-0.7164934620001382,-0.5155572035602801,-1.1331328202304942,-1.531411998790109,0.1125131781525245,0.0671563598735444,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,312.52948,5.747893390739673
1.127606578357254,1.1288990238710308,0.3385714140956078,-0.8648418941482785,-0.1548067294170846,1.699024118672292,-1.7499824205062555,-1.1039380849108642,3.319288894794997,0,1,2022328_0405,2022-11-24 04:05:00,551.2832,6.314060958193546
1.2631124324624652,1.2977892073555326,-0.2912405969031782,0.4353787309686592,-1.4807347855995334,-0.8369116254358984,0.8736393017275007,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,12574.469,9.439503290495116
-0.0018894229420953,0.0172168034667127,-0.3861437766427212,-0.6621565299646736,1.1817669761260008,-0.2839632301040377,0.4142502842157535,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,5335.2344,8.582275514666634
0.7059392932223989,0.6932051074894925,0.4852399646021746,-0.6446079251257585,-1.2037249042444622,-0.9997393411931732,0.9757257500634444,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,909.0187,6.813465148750308
0.8347119371857374,0.8791980943648288,-0.6363430686833349,-1.0141888347867467,-1.2647014082332686,1.345827196202515,-1.168089664991376,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1103.0187,7.006712165099384
0.754334241117119,0.8030906192756113,-0.739873810217382,-1.119188148394901,-1.6941201278684408,1.2722823357396564,-0.9945427028202714,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,534.10944,6.282471286723973
1.2189257409064171,1.2221093023510854,0.3299438523011039,-0.5190698500301854,-2.051084273804037,1.793452087661641,-1.8010256446742277,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,456.32776,6.125400332954542
1.019454390453402,0.9813873446250712,1.097796852011953,-0.4415874414184782,1.3120310080554003,1.5773573124744775,-1.647895972170312,-1.075514021340295,1.5205430995265683,1,1,2022326_0415,2022-11-22 04:15:00,553.7438,6.318506385544751
0.7240347954786853,0.794111647495421,-1.188507023531586,0.0237609702997197,-0.652834230190573,1.2504912659728844,-1.280384758160914,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1632.5294,7.398498229042612
-0.3263459866536434,-0.4086430009650955,1.5550576271206604,-0.9628526320927844,0.8580792158939737,-0.6647016435290407,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,590.4828,6.382632604381956
-0.968946729568735,-0.9516570086241284,-0.6535981922723428,1.672519343536942,0.3641729602675271,-0.3139259510333498,0.2100773875438658,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1475.9938,7.297764084824532
-1.1271771679027724,-1.1825448544004102,0.7613219420262999,-0.8574936780201982,-0.1908910181541608,-0.6410946512817034,0.6898836947228019,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,467.7328,6.150032883278071
1.1936762028743917,1.2007307981125408,0.2522957961505688,-1.1291197746892838,-0.7731028917345687,1.4853505734592138,-1.331427982328886,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,1984.2188,7.593484413747026
0.7299263543528244,0.7457962279163104,-0.0841791138350841,-0.1356592373303971,-1.276306528801786,-0.7276536228552738,0.7613442085579625,-0.90496963991688,0.6211702018923545,1,2,2022325_0515,2022-11-21 05:15:00,10526.519,9.261747964831414
0.573800044188124,0.4909644573928599,1.8570222899282975,-0.3018018393593695,0.8624396698655071,-1.1695280931259453,1.1288554225673604,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,493.8191,6.204192241228449
0.8772153262063161,0.9078452900444792,-0.3343784058756979,0.0710775670253399,-1.3622543253396766,1.3821456458138044,-1.4437230754984245,1.056290746452393,1.5205430995265683,1,3,2022326_1645,2022-11-22 16:45:00,1583.7241,7.368165601758913
1.2568000479544592,1.2678593014215709,0.1832753017945373,-0.2330224288525512,0.6658108069056748,1.7105249610492,-1.7499824205062555,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,734.2832,6.600255731123943
-0.1866318762097601,-0.2440285183283025,1.1064244138064567,-0.115663700719128,-0.1308357646795138,-0.4404352171793368,0.5469626670524804,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,325.4842,5.7883815555088
0.8620656033871017,0.8804808046191427,-0.0841791138350841,-0.7347420636880708,-0.863803233843368,1.3748819558915466,-1.3824712064968578,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,1156.8594,7.054328234526505
0.8182997374649204,0.874067253347578,-0.8606596753404369,-0.8803039605151719,-0.2928915060546851,1.3370502375464548,-0.9945427028202714,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,5627.9688,8.635681542723493
-2.420374340776429,-2.390430343878179,-1.3869409448051762,-0.6487262601450424,1.156454333243342,-1.2361119174133064,1.2003159364025209,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,369.2832,5.914268118270342
1.102357040325226,1.0827214547157729,0.7526943802317962,-0.3464156476544766,1.110178298832437,0.2950133874492472,-0.0655560229631825,0.8999583968142625,2.419915997160783,0,3,2022327_1550,2022-11-23 15:50:00,645.7365,6.471938947249519
0.2687014596344625,0.3019784799241252,-0.5932052597108154,-0.2318350990895947,-1.44402367748544,0.9097031471202982,-0.7597438716476006,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,1893.7188,7.546825716004247
-2.344204901046481,-2.31902613972144,-1.274782641476625,-0.6364542821322086,1.1776523207537386,-1.1250379923521174,1.0573949087321997,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,412.7832,6.025342165163923
-0.1954692145209711,-0.2102504816314012,0.2350406725615609,-0.4602919720085037,-0.7071959182558109,-0.4634369019331524,0.5469626670524804,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,5591.0293,8.629097523527959
-0.0220890533677178,0.0073826915169815,-0.6018328215053194,1.9697174474277188,1.1813636819095004,0.6264192401522507,-0.8005784509819781,-0.9191816717021646,0.6211702018923545,0,1,2022325_0510,2022-11-21 05:10:00,1084.0187,6.98935250084908
1.2433336276707116,1.2516116382002769,0.2350406725615609,-0.3073804609295072,-1.8324039157043803,1.7992025088500951,-1.8010256446742277,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,2072.8276,7.637151260937149
0.7252972723802878,0.7295485646950167,0.1487650546165216,0.0417462199608816,-0.8847784869662192,-0.8238975143251865,0.8328047223931232,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1106.2241,7.009611351245012
-0.0250348328047874,0.0351747470270884,-1.2230172707096014,2.014184237626272,0.9027335067316692,0.6975428706410239,-0.8414130303163556,-1.047089957769726,-0.2782026957418597,0,1,2022324_0425,2022-11-20 04:25:00,542.491,6.29801314708653
1.1305523577943235,1.1340298648882818,0.3040611669175921,-0.0695579867653495,0.2020361646625696,1.6969055424449673,-1.7499824205062555,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,808.7832,6.696766557519686
-0.0789005139397775,-0.1683486133238555,1.7793742337777625,-0.3529053082121148,0.3765874369744514,0.6563819610815637,-0.4432758818061747,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,347.8191,5.854553449709908
